row,col,value
1,1,0.0051884968648501645
1,18,0.009343154136627015
1,39,0.006906593178415597
1,53,0.003923117240539184
1,73,0.005596276700501008
1,86,0.006091797476342645
1,122,0.005152865832686679
1,389,0.008312071480097865
1,497,0.004804605763282111
1,748,0.009802838963374394
1,766,0.0039292654110452095
1,771,0.006399226340153268
1,888,0.00639106566739961
1,901,0.002989582158376193
1,916,0.0035906653862010367
1,936,0.006710003285963515
1,953,0.004648035112229666
1,968,0.005519655155622817
1,985,0.005536464126507627
1,995,0.0021420827434296707
1,1004,0.01154042173660409
1,1394,0.002335516002077499
1,1530,0.0073049184139069604
1,1702,0.004488471388736284
1,1754,0.0026041046884984036
1,2003,0.002930448104618309
1,2073,0.004001523346026055
1,2097,0.0043691718660965485
1,2122,0.003571269716822629
1,2212,0.0030963084168927654
1,2396,0.005447611422881542
1,2410,0.0027472406723129104
1,2418,0.011422795405387008
1,2544,0.0035293948088221594
1,2890,0.0032580159315908582
1,3091,0.005458329149020158
1,3254,0.004325811822896986
1,3809,0.005145520335822796
1,3922,0.009552080554540286
1,4208,0.006779117058033819
1,4272,0.004503503009901473
1,4524,0.007107587609249611
1,4533,0.004109792980113021
1,4542,0.004088058066797693
1,4562,0.00400943664934775
1,4572,0.003162233191079222
1,4585,0.003497678570109407
1,4593,0.006765061165172399
1,4666,0.0024015499290120125
1,4682,0.0019917825604014974
1,4743,0.008460371139781046
1,4745,0.0031081080860768627
1,4912,0.005508511388911177
1,4928,0.00355039681415497
1,4929,0.0018303611940844746
1,4956,0.0018785876719728785
1,4969,0.004999692690176818
1,5100,0.00344768781091002
1,5114,0.0021230071730794033
1,5186,0.004448851637499463
1,5204,0.004529468882229774
1,5317,0.007151527821978642
1,5425,0.002990308535854683
1,5502,0.005858354944110903
1,5514,0.0039661968387566995
1,5533,0.007284047207437629
1,5600,0.00750545509484565
1,5828,0.0034178450905172687
1,5954,0.008258578398036604
1,6098,0.005989212829652339
1,6391,0.001931242871353626
1,6456,0.0039100286114410925
1,6754,0.005159536866818639
1,6764,0.010798075990386164
1,6765,0.0018743595089001886
1,6930,0.010637950079788239
1,7070,0.0024060021838314205
1,7518,0.0033250071546955208
1,7620,0.005095714669051726
1,7743,0.003126951990132532
1,7980,0.002787042652553448
1,8024,0.0049495974319906
1,8152,0.002860373981326681
1,8382,0.004241852019649423
1,8689,0.002276314416257262
1,10552,0.006276640292348878
1,12146,0.0077258093304991135
1,15489,0.006963252245221889
1,15507,0.00478674180412865
1,15822,0.006387894485228612
1,15965,0.00483494510107805
1,16059,0.004408793776630588
1,16297,0.009213746991635163
1,16302,0.008686655282723997
1,16475,0.010022898841563618
1,16504,0.00912914931905853
1,16603,0.006229399633712658
1,16766,0.004435668087512734
1,17022,0.005604864248440862
1,17523,0.009203424999102835
1,17559,0.007227837103442404
1,17802,0.004434353930238244
1,17888,0.0032622660885574216
1,18233,0.00743555684339811
1,18276,0.005857603959928109
1,18427,0.005358037358529372
1,18464,0.003779614752462725
1,18482,0.0053656884356278545
1,18496,0.005303590808715795
1,18705,0.005615571214645264
1,19185,0.005069013153411956
1,19261,0.00591665159811054
1,19310,0.0069622685467458905
1,19401,0.005470321621772617
1,20067,0.002952111833100581
1,20078,0.004944876429644951
1,20490,0.0026017486448351853
1,20495,0.007233580432873122
1,20913,0.009990735120593572
1,21495,0.008774469350311296
1,21646,0.004487774093409428
1,22286,0.006082479612770617
1,22662,0.010667392035053503
1,22721,0.0047154947355528155
1,23017,0.00478682074535093
1,23735,0.004993639167131273
1,23800,0.00508052227386601
1,23868,0.009308804135274797
1,24117,0.010795854272502698
1,24727,0.006591825805004048
1,25010,0.005440520979475691
1,27085,0.008460161950126392
1,27546,0.005043272675837995
1,29248,0.002887985365897457
1,29279,0.00271195934605337
1,29492,0.0013873111181220595
1,29619,0.003983861113210168
1,29651,0.0027262536139832827
1,29753,0.006928435506365513
1,29760,0.005949125525797333
1,29818,0.010167849905754594
1,29826,0.0031662122636400935
1,29942,0.007260683190990188
