,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-100-4,0.08108589557949283,0.07669280170709515,-0.01771640490192206,-0.0155719042452812,-0.12570157992573142,-0.11298056701286162,-0.057318637604463554,-0.043512776269116635,-0.016468258161815044,-0.05664948731595231,-0.17871110237144985,0.13841613144452555,-0.08338822741891892,-0.01832922340155219,-0.09375621853960305,-0.07817387034563286,-0.08676517230406139,0.12178912653572294,-0.030870833908013942,0.06201500009494344,-0.14562132518552837,-0.18108096746485786,0.09881452865773,-0.12857958077627266,0.05922261528502161,0.1397325711428853,0.1017736115977771,0.0009649337597323754,0.052576114131213866,-0.11178288892454383
Lineage-1042-4,-0.01659766377168112,-0.2514114365768683,-0.18380300560527332,0.14550880236840308,-0.01767344178650062,-0.10076454436896962,-0.008466748587023086,-0.18450583625513,0.16527341640822968,-0.1421899667487029,0.018531810919198675,-0.05899596211289071,-0.18360233828310413,0.002354118399199716,-0.025415885277895855,0.14695441676168566,-0.012396715869615712,0.13474526691457603,0.0033298078462537916,-0.14374540831357133,0.06394731691934133,-0.007643272325560393,-0.059423830355747574,-0.08820541111072133,0.19127523076037384,0.03835289113655407,0.06556454843150201,0.11062184846699244,0.09104422768894647,-0.08797263757458125
Lineage-1042-6,-0.04790728839602955,0.04128299917126006,0.0940907215637017,0.13685475718101142,-0.16858008996158041,0.036486829215353275,0.004657014996269006,-0.058499780545652455,-0.08468230290878556,-0.12084971954317665,0.1493768227615452,-0.029955206803035584,-0.18391300629363141,-0.0123817412360647,0.09636321522988983,0.10479122938294708,0.053943861864277604,0.11750673001291052,-0.07653912249874265,-0.10501073990939588,-0.031712199816991075,-0.1617284202671181,-0.07229124332794304,0.06386241117689267,0.022884484402599367,0.05435637614728802,0.20320343042923814,0.16066684502121337,0.03902060989037471,-0.11624138661988546
Lineage-1044-6,-0.03224954445166909,0.03576012467519149,-0.09806747763731265,0.0042757190903346285,-0.045517391332972425,-0.14193706215945812,0.0857341806174805,-0.177619227178964,-0.09437007927777094,-0.1485297121089778,-0.06403596461812332,0.04997104412717647,-0.4068483383126715,0.11561913001049677,-0.0693027463284159,0.14628957710048665,0.014946775021012413,0.12310675304033988,-0.0918848981721783,-0.11574207399754124,-0.12087113553649065,-0.06077797961461607,0.020457533731662036,-0.13002278977377915,0.07060031702297558,-0.032185698272211266,0.1519037638979417,-0.15309973094139054,0.22327159225091597,0.008291279685274416
Lineage-1047-6,0.054218030161569584,-0.0023027080884722873,-0.06983384165672164,-0.14605267886648052,-0.14653561455905068,-0.07380215524453246,0.010303422616972206,-0.009464162025393658,-0.09156640979669477,-0.021694395801267117,-0.056050823543475604,-0.005989738556489841,-0.14467228498917697,0.011960847423742654,-0.06279342497100768,-0.01497969756358779,-0.03897484434114153,0.07313961277159378,-0.12062994386820429,0.13806280737972992,0.025185020296244004,-0.09284941083534816,0.1213930474229648,-0.16133699390441406,0.1054221623114342,-0.037139444600498145,0.11001822597246398,-0.029656124718680062,-0.10365080306915216,-0.11694463287169231
Lineage-1062-6,-0.13612759777184863,-0.06023561980372983,-0.04913568056575854,0.029501435073748403,0.06895533904361098,-0.14547268613558242,0.08088060105651901,0.17995149908841318,-0.19128580558716132,0.03836317023804615,0.09658198848911388,0.14389328826350156,0.09529801657137153,-0.012123192467333439,0.017526096250834466,0.13068761312752297,0.02068061148541247,0.033191540779561074,-0.04505089608880655,0.0962648151087813,-0.0829648956282778,0.05116174031022357,0.20733506801776194,0.11852275427240776,-0.0578909868117691,0.10819218866196752,0.01555898247135852,-0.025581049589757408,0.07584298655947239,-0.05372911356656116
Lineage-1066-6,0.07616827619877793,-0.07689805340666915,0.18719718644076325,0.074764047358021,-0.1195488729490608,0.06127449108416027,0.06047197641536739,0.025333420091768238,-0.08894038849915119,0.18471976015193498,0.06380619909845318,0.15598131570719065,0.10959392686714671,0.03971027512582359,-0.1359185084991629,-0.19946225511834328,0.035508969404015364,0.10930292168800179,0.06559602167690909,0.03369207694825678,0.05592982957365483,-0.019528521494572692,0.01691819899294834,0.15394277832854578,-0.2196791013421584,-0.04360555147141317,-0.009695793225741078,-0.19481766367192999,-0.18962217969694137,0.04910493799188395
Lineage-1067-6,0.046404713620939037,0.1494863259482511,0.20112649900911037,-0.028808024594722106,0.12337169115016623,0.2698909650755983,0.062490111791034544,0.1310620465540304,-0.0735444560560484,0.28391197900598353,0.12791588763647677,0.09625699972162195,0.15132237223296413,-0.008945333276494504,0.029092116511795725,-0.10571430410310821,0.008574246431339649,-0.0775099527889057,0.16337558793233994,0.0028323929854755466,0.20002869426433856,0.09756122279911476,0.11954490394136746,0.378119842088162,-0.31506234974140623,-0.061115031438213445,-0.051803613559127375,-0.17059372545606796,-0.23299716741033924,0.19873139681811156
Lineage-1077-6,0.23038006526225152,0.0008369887120939036,0.1167543298259939,-0.21065435794093754,-0.10671416039748403,0.13272186070751116,-0.06393497589912445,0.06554576656014863,0.11160461533687745,0.10910022279560032,-0.0786802247091702,-0.06322038090276755,0.2334973851226263,-0.1536758487429146,-0.07716637284565343,-0.07045195555134864,-0.00234689977428689,-0.07734403466146005,-0.12415736906529332,0.04095752144361053,0.12334280997136308,0.07031863402449805,0.012492350249728924,-0.14675328198683063,0.10919880631456545,0.039046933498242994,0.09705062698289534,0.1221409416044952,-0.031991381398822794,0.1078045146516618
Lineage-1078-6,-0.0045638676952997155,0.0839341286952609,0.2614844225831045,-0.006577261165916279,0.026405893018168463,0.08775505785025844,0.00784864759745377,0.12170302796451733,-0.13418537425834096,0.38216149237953617,0.1555981914349448,-0.007444867031958636,0.24306641026849707,-0.11538018023890784,0.02119111703832343,-0.05943449642274909,-0.045235464244476976,-0.1642705205668594,0.08488642198911397,0.07529871173440138,0.13828834599733775,0.07536149555212295,0.3063842388994263,0.06489037790322631,-0.22959813958150613,0.05034211427019624,-0.009535619092241635,-0.072244170794067,-0.1618950311240331,0.030431963260957155
