clone,dpt
Lineage-100-4,0.6828206941824009
Lineage-1042-4,0.7729330051782234
Lineage-1042-6,0.7314621942282383
Lineage-1044-6,0.7828277320259857
Lineage-1047-6,0.6866232613538528
Lineage-1062-6,0.6149447390195565
Lineage-1066-6,0.5841635972324056
Lineage-1067-6,0.4157599985746797
Lineage-1077-6,0.7316270830666934
Lineage-1078-6,0.5827401638815466
Lineage-1096-4,0.3924464120401567
Lineage-11-6,0.7847108796868609
Lineage-1100-6,0.5587121544819404
Lineage-1111-4,0.9017984229896666
Lineage-1111-6,0.7937085600324335
Lineage-1115-4,0.6845107180736475
Lineage-1115-6,0.026735477111144542
Lineage-1117-6,0.6240089034760514
Lineage-1145-4,0.5795241946681238
Lineage-1167-6,0.7722420159959307
Lineage-1171-6,0.6396160035983793
Lineage-1184-6,0.6402307453389872
Lineage-119-6,0.7717402744946033
Lineage-1191-6,0.6127977764389719
Lineage-1193-6,0.8285068840611406
Lineage-1200-6,0.7806374847814722
Lineage-1203-6,0.6946950402948678
Lineage-1208-6,0.7887122685967654
Lineage-121-6,0.7869646462602805
Lineage-1213-6,0.5848185873990183
Lineage-1220-4,0.6505620555092098
Lineage-1220-6,0.4540732740732797
Lineage-123-6,0.6452353626752155
Lineage-1238-6,0.7554227602535487
Lineage-1239-6,0.6298445947730302
Lineage-124-6,0.6280583191691189
Lineage-126-6,0.7097788586256633
Lineage-1262-4,0.70456823756021
Lineage-1262-6,0.0
Lineage-1267-4,0.5006577501637174
Lineage-1267-6,0.5677216772576679
Lineage-1297-6,0.8268650015110188
Lineage-130-6,0.6498323852763896
Lineage-1302-6,0.6987772289814251
Lineage-1319-6,0.9953895442863137
Lineage-1355-6,0.9423137174918771
Lineage-1359-6,0.872039088428014
Lineage-1364-4,0.7168470097093345
Lineage-1366-6,0.7469908808866
Lineage-1389-6,0.8805051641861725
Lineage-1393-6,0.7549426679556869
Lineage-1395-6,0.558196234180585
Lineage-1405-6,0.6286997648035735
Lineage-1408-6,0.5991549506064502
Lineage-142-6,0.6327684388481991
Lineage-1429-6,0.5861150048962275
Lineage-1431-6,0.8174758246300506
Lineage-1441-4,0.9430390017738058
Lineage-1441-6,0.8688684843954828
Lineage-1449-6,0.44336745372785535
Lineage-1451-4,0.6664134953039217
Lineage-1452-4,0.6309805884701256
Lineage-1452-6,0.4942122876764184
Lineage-1454-6,0.3897693191912926
Lineage-1455-4,0.7384389536795504
Lineage-1455-6,0.5534823518072983
Lineage-1462-6,0.6530624529394045
Lineage-1463-6,0.6060172657444816
Lineage-147-6,0.5593557639960467
Lineage-1477-4,0.431713343090936
Lineage-1478-6,0.7333662411810993
Lineage-1485-6,0.5636497682257982
Lineage-1494-6,0.5052625446128677
Lineage-1506-6,0.9716717524652785
Lineage-1515-4,0.8588294921862365
Lineage-1515-6,0.5808335446227507
Lineage-152-6,0.6438487059565167
Lineage-1520-6,0.6143146331193269
Lineage-1528-4,0.5029503523053235
Lineage-1544-6,0.9598174790454449
Lineage-1552-6,0.6276827418737275
Lineage-1553-6,0.9240259327307443
Lineage-1556-4,0.593553085819793
Lineage-1560-4,0.6517211736984051
Lineage-1563-6,0.5979338031034724
Lineage-1579-6,0.7896296411179788
Lineage-1588-6,0.6569678545318246
Lineage-1589-4,0.05245980432424094
Lineage-1593-4,0.817176155052596
Lineage-1593-6,0.6704338318994318
Lineage-1598-6,0.5961466028533624
Lineage-1606-6,0.7761634280489804
Lineage-1609-6,0.6057809221446616
Lineage-1627-4,0.6632625615086939
Lineage-1634-6,0.5630564661600707
Lineage-164-4,0.8042559375954442
Lineage-164-6,0.6489465564519773
Lineage-1650-6,0.9626568669075769
Lineage-1654-6,0.6838134495361653
Lineage-1668-6,0.5415989625306744
Lineage-1675-6,0.8548255289362299
Lineage-1676-6,0.5778052035922228
Lineage-1677-6,0.6237861517709152
Lineage-1684-6,0.6460427832326993
Lineage-169-6,0.41945081332267975
Lineage-1690-6,0.7769048996744211
Lineage-1692-4,0.7098080115013096
Lineage-1692-6,0.575650187778985
Lineage-171-6,0.8424046385335474
Lineage-1716-6,0.5785629531363994
Lineage-1724-6,0.6076524606922072
Lineage-1726-6,0.6084020909661022
Lineage-1759-6,0.6211134011090979
Lineage-1776-4,0.39288138945142675
Lineage-1787-6,0.7180092223657752
Lineage-1809-6,0.635790639349106
Lineage-1810-6,0.7059670134089062
Lineage-1844-4,0.7393917258496217
Lineage-1844-6,0.5555571011313117
Lineage-1865-6,0.6458001609275512
Lineage-1885-6,0.777801883214881
Lineage-1888-6,0.7499173013204534
Lineage-19-6,0.6688758116073786
Lineage-190-6,0.770003386415562
Lineage-1900-4,0.6610062825192188
Lineage-1900-6,0.3224652929905057
Lineage-1913-6,0.6303876497224765
Lineage-192-6,0.7709892110990254
Lineage-1920-6,0.6222600365317985
Lineage-1927-6,0.5718459634785545
Lineage-1931-6,0.5639303164083506
Lineage-1932-6,0.7488766830182219
Lineage-1949-6,0.7721711104383007
Lineage-1961-6,0.705047634525512
Lineage-1968-6,0.6826613943890919
Lineage-1979-6,0.03127535279468014
Lineage-1983-6,0.754543179744024
Lineage-1990-4,0.6605559463468647
Lineage-1990-6,0.09994975905665474
Lineage-1999-4,0.6505871032936819
Lineage-1999-6,0.40475101739775804
Lineage-2-4,0.45087365702838605
Lineage-2006-4,0.6667131557206483
Lineage-2006-6,0.030744777321022196
Lineage-201-6,0.9397972903480883
Lineage-2016-6,0.24953585348584587
Lineage-2040-4,0.7515170333364869
Lineage-2040-6,0.6358347065935668
Lineage-2043-4,0.6092647910295406
Lineage-2044-6,0.933344429976142
Lineage-2048-6,0.616558151113329
Lineage-2054-6,0.7969676285422268
Lineage-2058-6,0.6006677406481459
Lineage-206-6,0.5830553424187113
Lineage-2069-6,0.8120356897514562
Lineage-2074-6,0.7894194314821359
Lineage-2082-6,0.9487500515714229
Lineage-2093-6,0.8334239576081754
Lineage-211-4,0.573961326223641
Lineage-2112-4,0.7931025106476316
Lineage-2112-6,0.728234720505294
Lineage-2116-6,0.6599857336288854
Lineage-213-6,0.7468871346383198
Lineage-215-6,0.6787113238520412
Lineage-2172-6,0.647790079701567
Lineage-2174-6,0.7013429514927128
Lineage-2185-6,0.7655220531464814
Lineage-2188-4,0.622705924619294
Lineage-2190-6,0.5662304581950955
Lineage-2191-6,0.4253698371461275
Lineage-2192-4,0.49365880917318716
Lineage-2194-6,0.9110819915973055
Lineage-2195-4,0.6372708442824714
Lineage-2197-4,0.667578887204052
Lineage-22-6,0.6678368319752174
Lineage-2201-4,0.477072142970244
Lineage-2214-6,0.9762029084865244
Lineage-2224-6,0.6449171614311173
Lineage-2225-4,0.6673870654182739
Lineage-2225-6,0.34685630697403014
Lineage-2226-6,0.5606866390940738
Lineage-2227-6,0.6736006329860109
Lineage-2237-6,0.6608556859467621
Lineage-2241-6,0.7855915042661104
Lineage-2248-4,0.7454229148913886
Lineage-2248-6,0.031379570292401786
Lineage-2249-6,0.9190033510518799
Lineage-2250-6,0.8569038901624335
Lineage-2269-6,0.6097484690546302
Lineage-2273-6,0.7857913419075744
Lineage-2277-6,0.6542060990865709
Lineage-2281-6,0.9869763941201458
Lineage-2282-6,0.6175744042230363
Lineage-2297-6,0.6293798695964474
Lineage-2300-6,0.7891786704199091
Lineage-2303-6,0.4420639973038639
Lineage-2305-6,0.6102851615315494
Lineage-2319-6,0.05036662572964361
Lineage-2333-4,0.8544785038779726
Lineage-2333-6,0.671326866762325
Lineage-2334-6,0.6572195858268195
Lineage-2342-4,0.5857590796427058
Lineage-2343-6,0.6398671005603708
Lineage-2351-6,0.8708999286432079
Lineage-2359-6,0.7419508969432654
Lineage-2363-6,0.7956090805957491
Lineage-2370-4,0.1597467522152701
Lineage-2371-4,0.6962290943452928
Lineage-2371-6,0.6187701209931046
Lineage-2382-6,0.5323876257171181
Lineage-2388-6,0.6086387391215426
Lineage-2399-6,0.8412553495356931
Lineage-2403-4,0.6739186022828422
Lineage-2403-6,0.11539775868182074
Lineage-2408-6,0.6778342257438458
Lineage-2424-4,0.45776648633079176
Lineage-2429-6,0.5399973048389313
Lineage-2430-6,0.551623815193091
Lineage-2431-6,0.7659693361792768
Lineage-2438-6,0.5799010043001743
Lineage-2440-6,0.7407234991732544
Lineage-2443-4,0.6754136190724491
Lineage-2445-6,0.5288394280894527
Lineage-2446-6,0.9364918957976157
Lineage-2449-6,0.6913752230784718
Lineage-2468-6,0.668005099730962
Lineage-2485-6,0.6353111261631957
