,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-1262-6,-0.056075511960249035,0.19654685797294863,0.1289252957551286,0.03768594392218738,-0.1613500376038637,-0.1596564005017241,-0.1735617803744136,0.1448220649649877,0.05550444239977752,0.09095032227228936,-0.2268310481133556,0.2040987092889671,0.13952434541060713,-0.12828565801038905,-0.1433038873518298,-0.14741371789024788,-0.08561303949532818,0.013711801583405592,-0.050273233322883214,-0.10496028904310131,0.054907007678436134,-0.1700067052867188,-0.08923954974125171,-0.05666754998622447,-0.02598197729377997,0.13779634972881885,-0.14486553110487077,0.02141403128958265,0.046862521136329605,-0.20647039272910472
Lineage-2371-6,0.038302965020458664,-0.11429925664617509,-0.1677758800891365,0.15097766750253558,0.1896347815672718,0.10173513921309463,-0.0772949845044301,-0.15429994332925365,0.08530226738141249,-0.018476073203094263,-0.1591100516981255,0.01964057966376312,-0.19694730727643517,0.15276469607616536,-0.10645025759620944,0.05053500574605511,-0.08062243755224767,-0.0006763700325519929,-0.016795336713291753,-0.12606689219114994,0.19537467797146418,0.11880186931470149,0.16074293094854586,0.1615081631545855,0.051124229445322356,0.1611957148138102,-0.15592998304425168,-0.11420305643590527,-0.21308853981998463,-0.06773548435140733
Lineage-3346-6,-0.05745363055703841,-0.08942418110269604,0.16819609335460667,-0.047169421603459404,-0.10978542856660096,0.01881132849566336,-0.16804977739231408,0.13612608117794844,-0.19449821969300937,0.20054831192560102,0.11433317711962766,-0.12669147787217053,-0.2074372124033471,0.14861643805703045,0.08708169396430482,0.11792926526423626,0.13031937322938683,-0.1823223649722637,-0.046135178511017276,-0.15857153774669225,0.13541547040375573,0.058999271268590475,-0.08020418819194604,-0.19438621524675298,-0.06210960424103663,-0.07647326129058461,0.10126559789497769,0.06531007727765983,0.17892320655513558,-0.008131760008820167
Lineage-5210-6,-0.16245809843809672,0.12218064610140221,0.13628107242474954,0.03162617222352596,0.09919042497709837,-0.011086848668851344,0.02121565329633326,-0.04094367359451841,-0.20677768793114815,-0.17780838666413706,-0.21231228237748168,0.05522912280945019,-0.09246867738434901,0.023494114202351833,0.18501444573892634,-0.12150609257502343,-0.05006737552488422,0.11002070443229536,-0.13874613288755938,-0.1879530954179414,-0.0879239161500301,-0.16246430454813832,0.17653008058029793,0.11729086299860894,0.030185145729998076,0.15798139563837105,0.12497802618617311,-0.14106939318259226,0.1860148226814999,0.018389281762163055
Lineage-293-6,0.12855962574081017,0.1901893792901903,-0.07391261455380177,-0.17636961977746696,-0.1034089716499708,-0.03542308670459861,0.1357825883302835,0.14277236394588125,-0.21018494689390363,-0.008615668259993419,-0.04745573913398591,-0.1047755463974288,-0.16499327058602878,-0.04980811710616844,0.1960876798601213,-0.09097366028374025,0.014040294962211463,0.09966151417905468,-0.05613515975094087,0.22676952343347098,0.20452337762212167,-0.0993400069909918,-0.021360910903309428,-0.0811337259833171,-0.06850476086297143,-0.20056033747800645,0.0437666577890461,0.003821583694162924,-0.20760382450868461,-0.08754912134312588
Lineage-3613-6,0.1539297846312394,-0.11960459335135083,-0.15410022523403333,-0.01868563131422637,0.21735137625439577,-0.10483840559279753,0.10662870594993606,0.11185318866673141,-0.14367707364549345,0.10302099370191627,-0.0767711814630882,0.05667516572567203,0.05862816941737016,0.00627303788762503,-0.19572268291511208,0.1409703700884537,-0.07428598536848263,-0.1580254133986224,-0.21698630136001562,0.05330340268692335,0.07534956859763937,-0.22042274435513395,-0.00960533669382951,-0.13207223635126633,0.04685799632140846,-0.13775380731378964,0.07273764404076798,-0.030705385495000247,0.18724258158719126,-0.18161445538730273
Lineage-4257-6,-0.06410425687351584,-0.13993513020397208,0.1791422884841781,0.13323465971413123,-0.10359795916233117,0.05900916278905569,0.14724012082334303,0.028461038762115188,0.01427206549027549,-0.09927347540340757,-0.15927462863640865,0.17837880630240827,0.16430910992050302,0.06732560029925308,-0.07417412110337473,-0.0681633967358837,0.09380905394030946,0.12989774638438548,0.12353964176431981,0.12364476803758866,0.07489869458044178,-0.19030283123973227,-0.14886448919532977,0.17132509515940886,0.02806390686702397,-0.1962074616109636,-0.15402227077211203,0.07953888959940855,-0.18991456478827815,-0.14211779283653536
Lineage-2674-6,0.040828151728578926,0.09917642756995626,0.091772370045481,-0.15172723395729873,0.09975517613243985,-0.1478615186247243,-0.08319323395112077,0.12661188602157195,0.09122323539451883,0.17233621310845434,0.09313328313081684,0.03592272346494148,-0.20691342383120143,-0.0768411099888922,-0.1276104519290744,-0.13513490900877345,0.24552017873503218,-0.0567397247066992,0.18932110839448638,0.07421206342571282,0.15653417902497305,0.016011744065974675,0.034909268003940536,0.002070927277858882,-0.15422252965675914,0.12311794121776137,-0.1289177959063107,-0.22850276410152073,0.04715947764339279,-0.15626741132831332
Lineage-5790-6,0.18015055889140827,0.17055670541625798,0.17522638232029203,-0.052027457835571354,-0.18757498216078017,0.1730271091025836,-0.020548688148934853,0.19222383431287496,0.18654409762216168,0.14396042844680082,-0.07867410400437631,-0.03588999445193963,0.13691307528700444,-0.07730277648022792,-0.13785616668886586,0.038325334441629624,0.18701292322981952,0.06866037766823507,0.03019332668420522,-0.15981036889530487,0.08484863698521042,0.2085785506473083,-0.12218645533538598,0.009375259018211355,0.14947833367053287,0.09583521828837772,0.08586294653623866,0.10069675134490862,-0.05887947008698946,-0.06768266453109262
Lineage-3166-6,0.13130576406436206,0.1303021145745436,0.17153086631828904,0.20377717610043075,-0.0018768413861808306,-0.009879369043586023,0.13466597048324289,0.04622766401990937,0.08383797777503915,0.13360870161635374,0.16854928847547798,-0.05923817839146023,-0.0687282782920559,-0.18564898473734875,0.0437574382052822,-0.21898281989921012,-0.01874729329867235,0.03529682469452571,-0.09248984601150131,0.039936009527241884,-0.22944908518603108,-0.224724613391691,0.12382151010366498,-0.057396774094095146,-0.17012447407351006,0.01786545164272581,0.10496749198000078,-0.11902028354368964,0.06224717172200095,-0.1786653576713896
