,stat,pval,mean_diff,cohen,pcali,padj
0,1.2095869010094704,0.3049747075753852,-1.6427136842831942,-0.09452065714860201,0.3091,0.5507964601769911
1,1.065169927006972,0.3724394693293294,0.44045484951391506,0.03408611630030757,0.373,0.5944444444444444
2,0.9683529495660232,0.42387818435149005,0.8658129665748479,0.05241069409282217,0.4259,0.6404511278195488
3,0.08633358609059931,0.9866835532796016,0.24633998743462726,0.022957296404287786,0.987,0.9919597989949749
4,6.1110762922783906,7.305124720676255e-05,-1.73058858225094,-0.1828439198578484,0.0002,0.013333333333333334
5,1.3829821269711553,0.23772487425727878,-0.6424731262761474,-0.06097852049870766,0.2414,0.4962
6,2.5556687706988472,0.03744127828116415,1.4247679380314173,0.11529164777973405,0.038,0.1823809523809524
7,0.7033435731745958,0.5897091213702681,-0.009776624232074201,-0.0011387271016428944,0.5906,0.752484076433121
8,1.7182868894533578,0.14360393953965736,-0.7442078062199178,-0.09373571353563212,0.1475,0.3881578947368421
9,2.8148039505446207,0.02429065888464585,-1.413483105392716,-0.16141217567724894,0.0236,0.1475
10,3.891528183361705,0.00382105583862772,-0.25098169059013964,-0.03179198259343318,0.0041,0.04315789473684211
11,0.8236472202623952,0.5101036455017414,0.10355738629887629,0.014291082302758095,0.5115,0.7104166666666666
12,1.979170392869821,0.09549946054689178,-0.9262950326093903,-0.1256815324772879,0.0991,0.33081967213114755
13,1.3511446572696764,0.24901767858026402,-0.07534921282702374,-0.01341952053101481,0.2531,0.5011881188118812
14,0.14488550845980294,0.9652682638109893,-0.2980966565263073,-0.04596480950382806,0.9647,0.9793908629441624
15,4.7479564558019725,0.0008434798223960772,0.09924689528175396,0.01755161277573683,0.001,0.022
16,0.8628660966687747,0.48565328337119085,-0.09425783469938051,-0.01541904545397211,0.4864,0.694857142857143
17,2.1069039167499697,0.07789518855020477,-0.21208355987693198,-0.03560191140555376,0.0805,0.2956363636363636
18,2.1653848660671375,0.070902126011645,0.25289591586240917,0.044957614687415694,0.0733,0.2766037735849057
19,4.299139026650746,0.0018678813346273404,0.5458985877376376,0.10191037017351912,0.0023,0.032
20,2.188113953362365,0.0683483456068012,-0.7600620488092197,-0.15022469169928462,0.0709,0.2726923076923077
21,0.3109847538528902,0.8707399337097864,0.04643091417433675,0.009221180057987602,0.875,0.9162303664921466
22,1.7951972265923364,0.12749144770325016,0.008326898017496254,0.0017892965769738588,0.1318,0.37126760563380284
23,5.453518136428744,0.00023894663894074872,0.7139798391149615,0.13953118810329254,0.0005,0.022
24,4.754958229177905,0.0008330413258808649,0.29281828554725325,0.056405186445560786,0.001,0.022
25,0.36131742617378765,0.8362248446199807,-0.13080129065833906,-0.02819432864544336,0.8382,0.9140860215053762
26,1.5705730033451863,0.17988164971302828,-0.17635618171423914,-0.0363379483106692,0.1841,0.45829268292682934
27,1.4349168374625878,0.22026122382115043,0.33146828712092496,0.08151536813940723,0.2228,0.4797849462365591
28,1.4849093561709994,0.20452796082127117,-0.28444892029485697,-0.07213803352903138,0.2076,0.4665168539325843
29,1.3699061166702118,0.24230793187660285,-0.172029439581776,-0.041986974582890496,0.2457,0.4962
30,1.9021602502804358,0.10785148422643466,0.16990120545378343,0.041567924881130716,0.1101,0.35516129032258065
31,0.6240726913888263,0.6454030968565325,-0.07533372846580562,-0.020079865889432138,0.6484,0.7907317073170732
32,2.393909788738031,0.04888807898185266,0.10594156485739048,0.02519747112381177,0.0506,0.2248888888888889
33,2.527349491801287,0.0392390759613391,-0.3947843679383556,-0.12198026795520313,0.0402,0.1859090909090909
34,2.577035097270568,0.03613768131391988,0.46616468815899814,0.1204636511408215,0.0368,0.1823809523809524
35,1.0025827331464148,0.4051138090294785,-0.3282656450858412,-0.08928480856124967,0.4054,0.6206060606060606
36,2.061836757999736,0.08372412299550538,0.3131053791145884,0.08627626287941545,0.0869,0.3049122807017544
37,0.013884369119406811,0.9996208353469482,0.012678376973729123,0.003786273400312994,0.9994,0.9994
38,0.6296528075297564,0.6414146207108108,-0.146418332439498,-0.041578162853580354,0.6443,0.7905521472392638
39,4.745322512461505,0.0008474400567358465,-0.3177767517347206,-0.0888703552875454,0.001,0.022
40,1.5646043273105859,0.18150829392127674,-0.22599516972530906,-0.06429266362907433,0.1856,0.45829268292682934
41,0.22336448187242333,0.9254319947042701,0.1828821541273586,0.057084853548970096,0.9272,0.9558762886597939
42,3.205828415479224,0.012513291130604023,-0.1012579987467332,-0.03069329073526624,0.0116,0.07733333333333334
43,4.381652686079483,0.0016146925151602984,-0.5048103615186149,-0.1627600125753022,0.0021,0.032
44,0.7535845996360079,0.5556654489521252,-0.13400957164589483,-0.04062139457838112,0.5583,0.7380263157894736
45,0.750261516547166,0.5578834205388837,-0.2988152388252443,-0.08828106116725677,0.5609,0.7380263157894736
46,0.16245327656652292,0.9573229086380795,0.1485617343899312,0.047458596489026075,0.9594,0.9789795918367348
