clone,dpt
Lineage-1262-6,0.0
Lineage-2371-6,0.5744529674071509
Lineage-3346-6,0.7417044522092635
Lineage-5210-6,0.5486490558911845
Lineage-293-6,0.5511550611157857
Lineage-3613-6,0.5882913848648924
Lineage-4257-6,0.6265080601473081
Lineage-2674-6,0.5651870042661622
Lineage-5790-6,0.6027961979479832
Lineage-3166-6,0.545669610479581
Lineage-3647-6,0.6221549802205599
Lineage-2016-6,0.5880026693273479
Lineage-802-6,0.6343377002783741
Lineage-2832-6,0.6400784908290602
Lineage-68-6,0.5254215422786639
Lineage-3870-6,0.540877629509275
Lineage-3439-6,0.5721464945060302
Lineage-1593-6,0.5088997010701088
Lineage-2371-4,0.5307239762077167
Lineage-5082-6,0.5354075453611672
Lineage-2639-6,0.5625010891830605
Lineage-3530-6,0.5075211828894259
Lineage-3805-6,0.4325912452450134
Lineage-4062-6,0.5621621567103621
Lineage-1979-6,0.5473843651293506
Lineage-3841-6,0.5416959018389041
Lineage-4595-6,0.5047901933360632
Lineage-2190-6,0.5459522032646894
Lineage-4759-6,0.36471232837295253
Lineage-1100-6,1.0
Lineage-634-6,0.5964406801944029
Lineage-2581-6,0.5596626712092897
Lineage-4969-6,0.5596347470913066
Lineage-682-6,0.5964248296170893
Lineage-2191-6,0.6388235536573269
Lineage-2570-6,0.7343168167702021
Lineage-5726-6,0.841885695576499
Lineage-2812-6,0.502979752046555
Lineage-4227-6,0.5694699208443094
Lineage-767-6,0.4991183778157875
Lineage-3254-6,0.6201888312081267
Lineage-530-6,0.5204857575785728
Lineage-785-6,0.4162439619972614
Lineage-2382-6,0.6000202970752399
Lineage-2599-6,0.6048777358428034
Lineage-293-4,0.6754520930375895
Lineage-3523-6,0.6358243043744766
Lineage-2006-6,0.5896008633276082
Lineage-2225-4,0.5266168539171411
Lineage-3454-6,0.5860458910491976
Lineage-395-6,0.4984424345353472
Lineage-2248-6,0.6118287166304224
Lineage-4914-6,0.5403469942389892
Lineage-5777-6,0.48166589528539216
Lineage-767-4,0.5510138897675444
Lineage-1462-6,0.6548906914546824
Lineage-2792-4,0.6835016245362212
Lineage-1449-6,0.6303460888240807
Lineage-2006-4,0.5144455927172068
Lineage-2835-4,0.5526016492321092
Lineage-2958-6,0.652070328735002
Lineage-3828-6,0.5701854426071958
Lineage-3841-4,0.6116918031092297
Lineage-4142-4,0.7242803207137471
Lineage-5491-6,0.600208004505707
Lineage-1844-6,0.6356779636681436
Lineage-4582-6,0.5373395150311574
Lineage-2690-6,0.5604380138724371
Lineage-3992-4,0.615287914363454
Lineage-4244-6,0.5507088315308223
Lineage-5405-6,0.5264657543211975
Lineage-5740-4,0.5661122154230245
Lineage-4288-6,0.5090946780131972
Lineage-5456-6,0.6203751641613402
Lineage-785-4,0.6934549831675911
Lineage-2388-6,0.5907822988817971
Lineage-3218-6,0.700277954482661
Lineage-3439-4,0.7100663911777083
Lineage-5092-6,0.6593395694030756
Lineage-5564-6,0.48850064266991
Lineage-1302-6,0.5815923325526546
Lineage-1900-4,0.5449767995444088
Lineage-2445-6,0.36774041205837815
Lineage-2975-6,0.5525285499817243
Lineage-302-4,0.5844708390012368
Lineage-3350-6,0.5873182649553591
Lineage-3888-6,0.42137784726192057
Lineage-4612-6,0.7369039126100375
Lineage-4731-6,0.6913138207546515
Lineage-5138-6,0.43110406700407145
Lineage-5808-4,0.5317967224470116
Lineage-674-6,0.585572329420079
Lineage-164-6,0.5987134443669279
Lineage-2116-6,0.53237957357535
Lineage-3172-6,0.7492245952344795
Lineage-4235-6,0.5066985053235769
Lineage-4249-6,0.6229584245487503
Lineage-4946-6,0.5670929806670161
Lineage-5137-6,0.604530048807533
Lineage-674-4,0.4870397682846772
Lineage-1455-6,0.6162503101140829
Lineage-2303-6,0.6261535531657401
Lineage-2333-6,0.5846116016617406
Lineage-3213-6,0.5272347969821878
Lineage-3383-6,0.6085506515971003
Lineage-3520-6,0.6437080258314013
Lineage-3531-6,0.7401102273057335
Lineage-3629-6,0.5421144508304374
Lineage-3719-6,0.5749586027179333
Lineage-3805-4,0.6471513920153843
Lineage-418-6,0.49169358455239637
Lineage-511-6,0.6512190731427835
Lineage-5234-4,0.724126247647993
Lineage-5592-6,0.6167254362674969
Lineage-676-6,0.6634540030142494
Lineage-2438-6,0.6656105994806759
Lineage-2674-4,0.49462511248400415
Lineage-2906-6,0.5667379312012284
Lineage-3302-6,0.5480483200080367
Lineage-3531-4,0.5277594531853759
Lineage-3962-6,0.6648379087887897
Lineage-4949-4,0.5675505319171525
Lineage-5200-6,0.48361663309688974
Lineage-5386-6,0.5910579201269345
Lineage-5768-6,0.4729543034960122
Lineage-1111-6,0.6720732397193849
Lineage-1220-6,0.6126922032552471
Lineage-1389-6,0.6026060941580554
Lineage-1405-6,0.5863983606111336
Lineage-142-6,0.6220851794385062
Lineage-1556-4,0.578498749230556
Lineage-2040-6,0.6400948347376016
Lineage-211-4,0.6642748999315629
Lineage-2297-6,0.5340292003961531
Lineage-2408-6,0.6093121037106355
Lineage-2515-6,0.5361305530734979
Lineage-3084-6,0.48369800375390315
Lineage-3172-4,0.7649566451960852
Lineage-416-6,0.5182392136760591
Lineage-450-6,0.5899338691708447
Lineage-4731-4,0.4920405259636016
Lineage-803-6,0.6348288077606942
Lineage-972-6,0.5789004600699428
Lineage-1408-6,0.6707559044634788
Lineage-1716-6,0.5693547835406831
Lineage-1931-6,0.6267786712638724
Lineage-1968-6,0.5740168554012023
Lineage-3316-6,0.5977491755457885
Lineage-418-4,0.6535023246455878
Lineage-4185-6,0.6010593956973485
Lineage-4382-6,0.5797886635561567
Lineage-5101-6,0.5794121303702644
Lineage-5400-6,0.5600608908972666
Lineage-5701-6,0.5240519603090481
Lineage-1067-6,0.5258277443620902
Lineage-1494-6,0.49924619401663806
Lineage-1515-6,0.5690403333278894
Lineage-1598-6,0.5252198517426082
Lineage-1684-6,0.4977904033457712
Lineage-1724-6,0.5466607988462192
Lineage-1983-6,0.8116405691914188
Lineage-2226-6,0.5270374505621664
Lineage-2403-6,0.5961547511040045
Lineage-2540-6,0.6249621832727369
Lineage-3112-6,0.4820459254419474
Lineage-3297-6,0.6000102492532722
Lineage-337-4,0.7429683496342107
Lineage-3620-6,0.6483672225255211
Lineage-406-6,0.5793872746113745
Lineage-4142-6,0.5970868253197757
Lineage-4605-6,0.5596857389098233
Lineage-5047-6,0.6097844791305411
Lineage-1999-6,0.5734924106175707
Lineage-2058-6,0.5924679927438252
Lineage-2248-4,0.628550222145659
Lineage-2334-6,0.5919133385561716
Lineage-2570-4,0.6014267667321556
Lineage-2943-6,0.5494634459554115
Lineage-3331-6,0.599685764379902
Lineage-3339-6,0.7991303419410897
Lineage-3385-6,0.6883112495343134
Lineage-3915-6,0.578117456388646
Lineage-4713-6,0.6849726640898282
Lineage-5210-4,0.5556237141438615
Lineage-5405-4,0.5746111745961463
Lineage-100-4,0.5932720995838136
Lineage-1355-6,0.5668342835381667
Lineage-1563-6,0.4585194953044953
Lineage-1865-6,0.6255241709139797
Lineage-1927-6,0.533296611814238
Lineage-2399-6,0.5081599606118024
Lineage-2449-6,0.6940015544590338
Lineage-3005-6,0.4133371939656868
Lineage-3071-6,0.46481285625744023
Lineage-3340-6,0.536202857631867
Lineage-3535-6,0.6348059207415636
Lineage-3568-6,0.517183605711501
Lineage-3888-4,0.6666453962213515
Lineage-4046-6,0.5772151395731951
Lineage-4146-6,0.649010775160442
Lineage-4783-6,0.5977869598202525
Lineage-5076-6,0.49164009505370254
Lineage-5113-6,0.612952271980355
Lineage-5206-4,0.39885357530837245
Lineage-5570-6,0.6539487918786954
Lineage-561-6,0.59344995021187
Lineage-933-6,0.6291646501032666
Lineage-962-6,0.5372208817156244
Lineage-1078-6,0.6413050831723379
Lineage-1213-6,0.5369483620488845
Lineage-1692-6,0.6054528227105935
Lineage-2043-4,0.42825065613378555
Lineage-2197-4,0.5594133644183172
Lineage-2550-6,0.6617063586095283
Lineage-2835-6,0.5384339605106414
Lineage-3360-6,0.5272712679728594
Lineage-3527-6,0.6414135755179
Lineage-3748-6,0.5405903344918901
Lineage-402-6,0.5434981478936212
Lineage-416-4,0.7377474370877385
Lineage-4784-6,0.536297957855548
Lineage-5670-6,0.6744034853534118
Lineage-68-4,0.7059674321314515
Lineage-685-6,0.6896505733790926
Lineage-918-4,0.5715562431293617
Lineage-923-6,0.6041566058388332
Lineage-1115-4,0.5499542980638896
Lineage-1961-6,0.6308271485810565
Lineage-2174-6,0.6961443721245699
Lineage-2319-6,0.5765069359802885
Lineage-2485-6,0.626749794583225
Lineage-2527-6,0.5392604184838345
Lineage-2601-6,0.6432582100473659
Lineage-2644-6,0.6215691171572306
Lineage-2713-6,0.5242593213519964
Lineage-3430-4,0.5303558490942613
Lineage-5110-6,0.596000551153853
Lineage-5253-6,0.8028502683565284
Lineage-5310-6,0.6174032925706641
Lineage-5579-6,0.4737835958828416
Lineage-5749-6,0.6402431339075139
Lineage-686-4,0.5058345227610508
Lineage-997-6,0.5902861905818813
Lineage-1096-4,0.7733167914361174
Lineage-1115-6,0.7445442565798834
Lineage-1193-6,0.6240769540319481
Lineage-1429-6,0.6304464055461588
Lineage-1900-6,0.5208770338321329
Lineage-215-6,0.9741558546484236
Lineage-2194-6,0.5539237230772661
Lineage-2282-6,0.6437414307237098
Lineage-2736-4,0.6862864674031238
Lineage-2775-6,0.4623575980883637
Lineage-2999-6,0.6207503885248163
Lineage-3166-4,0.6379463418294765
Lineage-3474-6,0.5589956320249441
Lineage-3828-4,0.5563192941110332
Lineage-3870-4,0.5567119695727877
Lineage-406-4,0.7255309816672282
Lineage-4134-6,0.6923964751319869
Lineage-4411-6,0.7133188579162145
Lineage-4635-6,0.6102540349472916
Lineage-4679-6,0.6335943120929073
Lineage-4740-4,0.6840917739723675
Lineage-479-6,0.5736548472730527
Lineage-5013-6,0.6648871070487584
Lineage-5279-6,0.5542505372418515
Lineage-570-6,0.6332646068440158
Lineage-5726-4,0.4129959843156172
Lineage-123-6,0.6006894967915939
Lineage-1262-4,0.6252914570916528
Lineage-1588-6,0.5519689236107256
Lineage-2040-4,0.5518594671785029
Lineage-2300-6,0.5148913306296863
Lineage-2578-6,0.5822270003831206
Lineage-2611-6,0.5885585904096947
Lineage-2750-6,0.43918084387593426
Lineage-286-4,0.6985527961868253
Lineage-2928-6,0.6503293829190453
Lineage-2970-6,0.6893161873529103
Lineage-2979-6,0.4210018403688209
Lineage-3331-4,0.6232509737271726
Lineage-3486-6,0.4814414631675915
Lineage-4062-4,0.5857726701206539
Lineage-4238-4,0.6257186692410548
Lineage-4345-6,0.6108260640545525
Lineage-4987-6,0.7165596610731747
Lineage-522-6,0.5256688743265178
Lineage-5288-6,0.651719287971993
Lineage-5524-6,0.57230550432405
Lineage-5610-6,0.6558057916873525
Lineage-5649-4,0.6211579808492284
Lineage-5790-4,0.5467238870299779
Lineage-592-4,0.5355930647500732
Lineage-686-6,0.6098498977836159
