,umap_1,umap_2
0,5.3018374,13.784547
1,5.358239,6.345804
2,9.820075,5.025688
3,0.25732267,4.7484264
4,8.525206,9.729768
5,4.3265557,13.792024
6,9.233909,9.07633
7,6.8126535,11.421776
8,8.554664,10.526882
9,6.0083375,14.026762
10,4.096025,5.5675273
11,0.06849349,4.534085
12,9.898013,5.351785
13,10.770742,3.633732
14,9.525138,9.058335
15,8.035585,10.732346
16,9.193284,9.119533
17,5.2122383,13.798949
18,3.1064584,5.8001523
19,4.999416,14.012043
20,3.5713377,5.8245482
21,4.094857,13.668609
22,6.940896,11.4134445
23,6.1736913,14.4739275
24,2.7626014,4.913805
25,10.335983,3.6015651
26,-0.97877914,6.417965
27,8.71597,8.984737
28,8.455847,9.230476
29,9.655182,6.4493785
30,6.1218553,14.344671
31,6.361353,14.899112
32,3.3270433,13.435509
33,9.577341,6.9698415
34,10.254321,4.1015325
35,9.651089,6.280596
36,3.8672156,13.62897
37,5.9864335,14.755202
38,5.16522,13.647491
39,7.437145,10.59403
40,9.73259,4.978391
41,-1.0554959,6.430605
42,2.4302607,5.04724
43,4.6595063,6.068126
44,8.316307,10.819142
45,3.3601382,13.4947
46,-1.4062634,6.2125134
47,-0.064351745,5.166047
48,2.6799667,5.5094934
49,-1.391016,6.513823
50,9.786853,8.823328
51,9.533253,7.331069
52,5.4233065,13.734284
53,6.2322054,14.547598
54,9.602576,6.387122
55,9.579761,8.0973015
56,0.21306948,4.676809
57,3.64342,13.532911
58,7.5455527,10.643262
59,8.7331,8.862856
60,5.908364,6.5466275
61,0.8632299,5.588545
62,0.060658067,4.7580824
63,9.110838,5.6649165
64,9.054497,9.095283
65,6.153274,14.642426
66,7.5699935,6.9405403
67,0.3922699,4.6390977
68,0.6564335,5.6770854
69,6.776737,11.047378
70,6.331171,14.661416
71,8.360546,11.1097145
72,5.3939805,13.719014
73,-0.9379502,6.4255505
74,5.48405,6.4200654
75,4.7433295,13.895825
76,7.229505,11.3197365
77,3.1243932,5.0002937
78,10.399532,3.463773
79,5.5159225,13.476267
80,7.292783,6.9957943
81,0.9531185,5.4481826
82,9.087746,7.4768476
83,1.2152313,5.2374434
84,2.7850192,5.4718523
85,5.1376934,14.11865
86,0.07749024,5.480557
87,9.151873,5.685537
88,9.15025,9.258953
89,3.804781,13.550065
90,3.9003022,13.693845
91,8.292238,10.776086
92,-0.061259713,5.4456863
93,6.8079576,11.705569
94,6.359221,14.558475
95,3.1673906,5.1194205
96,2.7653341,4.7669888
97,3.8067327,6.437075
98,6.3400598,6.7653017
99,6.73662,10.689528
100,9.431462,7.5532036
101,7.4358644,11.113107
102,-1.5290285,6.7379446
103,0.434499,4.5785975
104,7.556653,11.181182
105,6.628339,11.486491
106,1.342332,5.2308216
107,8.425029,9.278679
108,-0.15609325,5.457538
109,10.655785,3.4449534
110,7.5309806,10.605987
111,4.2986474,5.865593
112,3.3668127,13.291661
113,3.0104797,5.723555
114,8.817723,8.073615
115,-1.4916059,6.687436
116,10.412618,3.8509898
117,10.645477,3.7047508
118,5.816069,14.316973
119,6.766522,11.758825
120,8.31193,7.642307
121,4.861894,13.673266
122,3.9014332,6.2580066
123,3.1033368,5.3251762
124,-0.17120026,5.268045
125,5.374924,14.237991
126,8.734156,8.131072
127,5.179296,13.891869
128,9.985633,4.5088987
129,8.784844,8.194053
130,10.789825,3.4755692
131,7.2820954,10.600418
132,5.923382,6.565606
133,5.331514,6.325109
134,5.831942,6.6236944
135,6.3708425,14.8022375
136,8.4919815,10.983945
137,9.87796,8.646454
138,3.896061,6.192302
139,1.6267072,5.1881056
140,2.6533997,4.662259
141,4.3533144,6.0158844
142,9.810808,8.606907
143,7.1466002,11.3784075
144,4.1630144,13.723064
145,4.4925156,13.609802
146,9.887414,4.8473406
147,10.158809,4.262432
148,5.8373113,13.953266
149,6.908251,7.107647
150,-0.912401,6.5083814
151,9.539482,7.3775873
152,9.191314,5.7102346
153,1.3241602,4.971549
154,6.6276565,11.600934
155,9.48583,9.034162
156,3.7298527,6.361808
157,5.0581565,13.660234
158,0.8626646,5.586185
159,3.906255,6.090962
160,-1.3755666,6.095484
161,3.282363,13.453833
162,8.445629,10.182749
163,-1.1209943,6.4182744
164,1.7151535,5.1296053
165,5.1078577,13.803102
166,10.043497,4.4177146
167,0.36905268,4.551629
168,6.0515847,14.066919
169,3.0485985,4.9925003
170,8.006601,7.4024043
171,10.716569,3.6671069
172,-1.5196579,6.311882
173,9.777069,4.9369893
174,8.090704,7.4742327
175,8.460509,10.958855
176,3.8136663,13.570442
177,3.9841921,5.498232
178,-1.4307086,6.6577315
179,9.50482,5.9691415
180,10.53067,3.7744598
181,10.226176,3.715435
182,7.3956375,10.529334
183,2.1732976,5.2042108
184,9.818185,8.852051
185,8.497263,9.219058
186,8.370693,7.681883
187,9.644587,7.036395
188,7.7047153,10.949581
189,6.866687,7.19313
190,10.009321,4.434068
191,9.849545,4.7698684
192,6.900539,11.590583
193,4.196011,5.7393184
194,0.9985598,5.4630866
195,6.890239,10.574437
196,8.627937,9.414882
197,9.355345,5.4894543
198,3.799761,6.1588154
199,9.547441,7.582637
