row,col,value
1,2,0.02971676270972725
1,3,0.11646146614666285
1,4,0.22729633230762525
1,5,0.8589440636229178
1,6,0.8589742581632492
1,7,0.9580913183338536
1,8,0.052417884510261
1,9,0.22476551600330305
1,10,0.13251164150536385
1,11,0.9814515935783492
1,12,0.02594268629461646
1,13,0.06483068082034803
1,14,0.7825355716780054
1,15,0.825315461091468
2,1,0.8231760530987785
2,3,0.3121213540876276
2,4,0.44037845524869573
2,5,0.6616823955589467
2,6,0.2139237085986046
2,7,0.8790436590346131
2,8,0.6602270132281597
2,9,0.541641525207723
2,10,0.4050219292357808
2,11,0.08615958175609954
2,12,0.8006478917322036
2,13,0.32552614662020485
2,14,0.2338137158260315
2,15,0.966293152737539
3,1,0.21823028183783663
3,2,0.8403575936776391
3,4,0.030099747639110292
3,5,0.026745897518978566
3,6,0.07506985777978518
3,7,0.640347278654539
3,8,0.9241297724195399
3,9,0.15010908683018936
3,10,0.4282117244958436
3,11,0.8989223343195752
3,12,0.35059670785494784
3,13,0.9738987283913341
3,14,0.03948187489132653
3,15,0.7126922143679556
4,1,0.1675807676338469
4,2,0.6289952598324613
4,3,0.3180550985975483
4,5,0.8212044609753779
4,6,0.026003011290493816
4,7,0.09134325449385143
4,8,0.03213277058111878
4,9,0.043488389864075085
4,10,0.2280815763196391
4,11,0.03626800356160341
4,12,0.9328048159872956
4,13,0.8058347009436992
4,14,0.9671064528002993
4,15,0.6071734356514076
5,1,0.5065143820502468
5,2,0.6930876837653746
5,3,0.0663297100305645
5,4,0.5569101724405903
5,6,0.29000949642602863
5,7,0.8773515814919617
5,8,0.07791177163084666
5,9,0.9450717310992841
5,10,0.02295694381749627
5,11,0.09287871302622085
5,12,0.8019984171530327
5,13,0.9882579135957983
5,14,0.07193463112898671
5,15,0.13336940483060697
6,1,0.1183799375573956
6,2,0.09340134719007877
6,3,0.9454958136280116
6,4,0.5541840344976693
6,5,0.9055937613079096
6,7,0.20276298585158728
6,8,0.5982487151975809
6,9,0.9539434429066448
6,10,0.6301617722419823
6,11,0.6074090960941372
6,12,0.11799325237703237
6,13,0.18942655853586596
6,14,0.04572690660016832
6,15,0.3820918933651203
7,1,0.9015880654479566
7,2,0.12890728058263057
7,3,0.09917306940055569
7,4,0.26812085640310135
7,5,0.09356442395844006
7,6,0.352452420904851
7,8,0.4469621105779646
7,9,0.9789479394491344
7,10,0.9139340242568288
7,11,0.9756223677900004
7,12,0.1904761430785654
7,13,0.6247602176507868
7,14,0.3328718380866707
7,15,0.0399495122170124
8,1,0.7273253415852762
8,2,0.47295305510215785
8,3,0.10215686678739984
8,4,0.7583380877009878
8,5,0.9430148737234779
8,6,0.6640300424336204
8,7,0.8523749612331866
8,9,0.07519499560723303
8,10,0.193246550086403
8,11,0.050664938774865734
8,12,0.07722794339517715
8,13,0.8188622016803876
8,14,0.04414539234287402
8,15,0.2940710502173239
9,1,0.07550304370889377
9,2,0.04312588021809513
9,3,0.6189169441209316
9,4,0.9117077832004139
9,5,0.7596237579325055
9,6,0.44761177450850603
9,7,0.07082782648605798
9,8,0.05427667210419614
9,10,0.3300381855259369
9,11,0.4622439788413564
9,12,0.7682577517783025
9,13,0.9012938103546881
9,14,0.5874865649736788
9,15,0.03138086077743617
10,1,0.6105836797507145
10,2,0.31968275672444135
10,3,0.13610611292927388
10,4,0.5459759823742337
10,5,0.025597755275028094
10,6,0.027357705153608504
10,7,0.7235000667891602
10,8,0.34782325060139363
10,9,0.6463127910370738
10,11,0.9723996009433773
10,12,0.21620428880869416
10,13,0.34060808825276917
10,14,0.9628510882861911
10,15,0.6816087246244731
11,1,0.0397624750742995
11,2,0.7421598633862382
11,3,0.8726061157270099
11,4,0.35831987973728896
11,5,0.023163866834457064
11,6,0.738376489587852
11,7,0.15967160210114312
11,8,0.09870366871406759
11,9,0.7450709298656499
11,10,0.11889192838541977
11,12,0.19426516175518507
11,13,0.1931299328345235
11,14,0.2984281326830015
11,15,0.9311430982233312
12,1,0.06369266479521751
12,2,0.614467237323157
12,3,0.8189327271100356
12,4,0.9699870304536448
12,5,0.23542038660893252
12,6,0.15532689146313736
12,7,0.9834048966062273
12,8,0.3282928398654263
12,9,0.7617641386612536
12,10,0.18256097381027525
12,11,0.8352963334118654
12,13,0.5095489374005422
12,14,0.032754464812037594
12,15,0.8813622465404998
13,1,0.5819612941243155
13,2,0.9081325755928457
13,3,0.035577595131156964
13,4,0.048772461164656715
13,5,0.7139913593711664
13,6,0.16971538005681266
13,7,0.07116989479057563
13,8,0.27516374111640873
13,9,0.30599516277999816
13,10,0.7386849626366144
13,11,0.9285061401881498
13,12,0.04280551693841146
13,14,0.1935266397483063
13,15,0.5852213590722058
14,1,0.568941593812844
14,2,0.12036487230256944
14,3,0.04283548844757386
14,4,0.045764840535068414
14,5,0.08886538726304
14,6,0.18537129115055476
14,7,0.9367538018951773
14,8,0.8518558510246296
14,9,0.042426804174675446
14,10,0.21935512250969227
14,11,0.9867371707885464
14,12,0.9204042967183943
14,13,0.16676222973617438
14,15,0.8529007857141935
15,1,0.2827826027162252
15,2,0.14427461550489729
15,3,0.1765905718670423
15,4,0.7650649870978785
15,5,0.1296437161294755
15,6,0.74565761357344
15,7,0.6070622370778188
15,8,0.1074868408252454
15,9,0.17862249568834654
15,10,0.05838439830804774
15,11,0.1717270528196981
15,12,0.26011198946017594
15,13,0.9279645753444512
15,14,0.5394959319476077
