,mds_1,mds_2,mds_3,mds_4,mds_5
0,-0.06946352516316112,0.5913752486855481,0.21168013500907176,-0.15723634525370672,0.014823380130420494
1,-0.24399536754408158,-0.10249408606440835,-0.5925170130130953,0.06757356568228177,-0.19902849020085472
2,-0.5417768390713072,-0.25342966830638075,0.26379389567516265,0.05375579101801698,-0.19076657050127366
3,0.1159309425939183,-0.42997100187912624,0.35095054578898965,-0.04163759125187167,-0.3795376554863305
4,0.09720708452888141,0.19967171418925378,-0.30660376984173826,0.29994232755052996,0.4615495943778525
5,0.09355040075990459,0.36923294623785163,0.40407015710562344,0.20136023816319693,-0.3328018106093433
6,0.3205206000335506,0.15306617823223698,0.024585785656213274,0.12159082058727179,0.5615012854455617
7,-0.4469029709494865,0.33802257863549273,-0.1433321289755663,0.2282330258312549,0.2751334089368452
8,0.039558036934910355,-0.3854362608010353,-0.30897358247197126,0.15957445077932103,0.44529190035905464
9,0.26881774372328315,0.4917578385504994,0.09711330861679118,0.20690939085767762,-0.3284726879711217
10,0.42603822314671663,0.052165342306071255,-0.35150170306782935,0.3246614515778829,-0.19327461943641078
11,0.3057092823868637,-0.5806624918496294,0.0268173578965919,0.06201782916527832,0.18718839536973644
12,-0.4473747858397595,-0.40908303088073356,0.3188215367080243,0.05258464948112858,-0.023723226133298875
13,-0.11112197073775754,-0.24877968020841107,0.054815750050610595,-0.4973354824706135,0.38539239943160725
14,0.3591532413696658,-0.2822006501596852,-0.13930936238179042,0.16200507517387408,0.4701701929215441
15,-0.21071883833450283,0.011901780313385988,-0.2628941709862756,0.19973281515478797,0.5276970624000371
16,0.2823968786996127,0.09862158977772327,-0.0577002484338294,-0.04042338963052556,0.6046144861856422
17,-0.1988405748452271,0.5076931575837329,0.3121861423568734,0.27485561123485125,0.01586009752221231
18,0.17291899852807008,-0.003426793338398275,-0.2572204675315324,0.5044006503369174,-0.33666008886453447
19,-0.3166071763761645,0.27597992727166176,-0.061013491716037385,-0.5376875476546478,-0.040045915825585414
20,-0.023132206119332994,-0.5073787913783699,-0.4326953236916902,0.17268958223514103,-0.01461606765881508
21,-0.17194463126962542,0.18052773565622474,0.30416655900669354,0.06506380021107512,-0.5420349488222408
22,-0.5285077280239133,0.24366969031582286,0.08950213290550718,0.05973913236366113,0.24450567477381274
23,0.198388125139327,0.47138047515775966,-0.308918568931057,-0.23445799150300228,-0.23070899564377037
24,0.47408581537580935,-0.10068856129908742,0.1488310902919637,0.1772827880107896,-0.40330691817360736
25,-0.00628511021723995,-0.15973382495942143,-0.21955769932231825,-0.5696851013289829,0.2609996538118546
26,0.20208922394016304,-0.048183438247360905,0.3316403799154725,-0.519496582852109,0.22159724895208105
27,0.3763469935145893,0.14268866550363274,-0.29040557503824554,0.11196058440453341,0.44552211935048347
28,0.1546715160925328,0.3174687156954548,-0.42729883137203756,0.17665505862996989,0.34697189647983806
29,-0.34688514106050905,-0.27688117592225164,0.4686535873404673,0.16379547111763054,-0.08308692363633507
30,0.33391652936396904,0.5361929573907857,-0.18623899042157266,-0.08989762854316079,-0.12858169958851293
31,0.38423372977727727,0.2337750116656547,-0.054477378636606684,-0.4523538097838521,0.2564200259847481
32,-0.04052343002506319,0.20221918356783788,0.04680271914731254,-0.1348786625168959,-0.6392795861132392
33,0.5213125828213168,-0.16797142911344562,-0.017994329215420615,-0.13770672479501406,0.32716801711094606
34,-0.25898214619285925,-0.29299950557480675,-0.2536232382820488,-0.4822252874938567,0.06051606748277275
35,-0.3229439083272254,-0.33688951780066073,0.38102326127639585,0.257593213329456,-0.18419454424193318
36,-0.2857061620945845,0.2436902960263873,0.19233247430492692,-0.0766152784737788,-0.517845439462245
37,0.2997036485708533,0.439769040397659,0.35592399343926273,-0.12533632091318006,0.19694925829532534
38,-0.10746506202645248,0.574535843991978,0.231994072979873,-0.15752364083980924,0.11903481657542331
39,-0.2567091726756068,-0.19829490567615857,0.3698450808508422,0.10083712675955991,0.4607827610925483
40,-0.5446408528434453,-0.398473386294291,0.0019109228755471855,-0.06037710596922375,-0.038093077890828705
41,0.08802765081132317,-0.00477091240261747,0.37731155737524935,-0.5368022971830698,-0.15065015031435774
42,0.656522348926274,0.05887019461760422,0.1525935890794217,-0.023796914182908236,-0.08290923019200185
43,0.15005772367572237,-0.24733576620701145,0.17230266993888915,-0.3100034688088517,0.49212804957027334
44,-0.2010397986708634,-0.015993771250871397,-0.30786356121859476,-0.17694505520040058,0.5444098058969464
45,-0.07106285610715339,0.46706739540050846,-0.07419896125005726,0.2559992153903921,-0.42358949772508003
46,0.2792393930475516,0.09367226104224152,0.45356762140607687,-0.22598831394685828,-0.3616925186480649
47,-0.03845541471177315,-0.6373081227846479,0.10692395897148088,0.2400353722683632,-0.01013989803453362
48,0.4090197264620074,-0.25082149823741484,-0.008832637992519628,0.3471101926857659,-0.3013392352975359
49,0.07028778708853299,0.013253713768330075,0.6240570715443748,-0.2606222223685846,-0.04717325558835363
50,0.33838257445775477,0.016519103203877287,0.3745485107882609,0.052738516476036196,0.4640056636861449
51,0.15684539592993932,0.20786586252282166,0.2199552917545449,0.5939143036328078,-0.07989263070155815
52,-0.0034140967408969216,0.6575589086673895,0.05194687586888375,-0.07555908164022707,-0.0023515947479261327
53,0.36894389218182605,0.40593623914427723,-0.17338984459617635,-0.36097779748658004,0.033348697123542874
54,-0.24065792937948946,-0.16522948048563232,0.44084305125225454,0.3840505810001165,-0.17673326954017435
55,0.3049166028262041,0.20049118725485052,0.222155396763417,0.4018942021959074,0.3297271197642141
56,0.2509717634537689,-0.4961734481038106,0.37360373401395813,-0.06638903705280219,0.009973276970155081
57,-0.28730787942492,0.23043874855762295,0.39939594952286983,-0.10847259775291952,-0.400064091343965
58,-0.29019719434869345,-0.04245740792833901,-0.014629122089350282,0.34105342436809816,0.48814029944750814
59,0.20943960586380728,0.2764307416772162,-0.19411207191176563,0.3765920763145229,0.3663482875976631
60,-0.3008454616359472,0.25638518202209454,-0.5471994639891924,0.019468119379171513,-0.1279551267533718
61,0.272723919624292,-0.2647639778100053,-0.22217569351661084,-0.2769916486241134,-0.43141899238125136
62,0.19641425558446837,-0.6085152476922517,0.17259999674058304,0.06383874947229852,0.14361497796891629
63,-0.40766841703058243,-0.21806475100918604,-0.0364627441809391,-0.07323907728346644,-0.49428582198438975
64,0.3415597260431335,0.16859183533506683,-0.14476194951593913,0.15016403538714138,0.5113777719570098
65,0.3817495720952428,0.3979825237996929,-0.14814798193978818,-0.3476996677485527,-0.12447212279091066
66,-0.30061783675372555,0.04477078098314831,-0.22856029895095842,0.08053374659041472,-0.565701048640376
67,0.20665617381736984,-0.3621575878996602,0.30350350153433314,0.15104246227861495,-0.4112151396360823
68,0.21745907074422086,-0.19372691965942695,-0.07645177655085754,-0.3925988992669268,-0.4704428178716605
69,-0.4933672498667874,0.1601212926242418,-0.24864149835042104,-0.2716156479090311,0.2653819885360718
70,0.36044838552824543,0.30553137959093063,-0.2587573254544043,-0.41965518591314593,-0.04269762458151483
71,-0.3074612783140221,-0.3864956860063038,-0.09716154862467169,0.33622995509854925,0.3053380721986649
72,0.09378808596194406,0.6290370029056036,0.11855920638823296,-0.10654494570330203,0.06953523851488642
73,-0.07698569337096813,-0.1411993572695783,0.3693278133347797,-0.4237138464295099,-0.3555969962646324
74,-0.07191848123885837,-0.021658579690381107,-0.6360299853991693,0.13683993463696675,-0.1443567137262038
75,-0.28783953565500847,0.49970375389324895,0.15437876834652073,-0.2047352209470111,-0.16253169270436427
76,-0.48099759817268145,0.23183097605343353,0.23944061241591083,0.2810241590331931,0.2077022675376673
77,0.5615463974153009,-0.04621532886447682,-0.16832900113501534,0.21518225920738487,-0.22278518705258987
78,0.24859861150432358,-0.3502307998973792,-0.31459084085059114,-0.4255743296808263,0.09963255580824651
79,-0.003200555761654123,0.4745799158064012,0.3784668345690438,0.03840698310187391,0.3072255594736504
80,-0.44457512258413934,0.09173993706711266,-0.2517276502855939,0.27481312071750935,-0.3475593544271599
81,0.27304004731673837,-0.42399143245213905,0.04929137478913334,-0.23749794253492476,-0.36315758979480606
82,-0.0037832370845516366,0.11257623229203098,0.4415460863654288,0.5070766729087443,-0.07752555645578756
83,0.41909751098933984,-0.4955155613442576,-0.08328350057780214,-0.12024286079639873,-0.13529014234363987
84,0.4607935654903236,0.12768513828391867,-0.050900244564719595,0.40791962660092396,-0.2500552303531648
85,-0.12637279120824668,0.5627920797039899,0.18153202983107922,-0.14967461844239904,-0.1972367429074281
86,0.12379377574165837,-0.20087564347071665,0.10135885932831373,-0.5073864705883184,-0.36502708689795016
87,-0.32436314607834904,-0.4206119974274833,-0.019271306130607405,0.200064298269642,-0.38202683136136306
88,0.1893781632159419,-0.044601284026955186,-0.1658265394825579,-0.1482945900058303,0.6126342650739602
