,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.041381431423868416,0.0973078136356563,0.0,0.0,0.1008973958690831,0.04903212848240794,0.0,0.0,0.0,0.0,0.0,0.12224127891952917,0.11020662679512916,0.03592508044069221,0.064710735306486,0.0,0.05801451438771777,0.09023341518110374
1,0.09443495568118729,0.0,0.0,0.091799641684222,0.0,0.0,0.07416103351499762,0.0,0.03870046443980238,0.0,0.03876927300991151,0.1193463345191769,0.0,0.0681506284571539,0.05299836766308385,0.07866162645741157,0.0,0.12626583204822275,0.08557793198733807,0.0
2,0.05444049801194958,0.0,0.0,0.0,0.10899812619512439,0.05306763807276033,0.0,0.07793211231741357,0.0,0.1299730910958878,0.0,0.0,0.04990336978029596,0.04509339039663098,0.076006320360646,0.0686549057827758,0.061867958743480646,0.0,0.0,0.0719181666338942
3,0.0,0.0,0.06654497140119565,0.07195066364134965,0.04887263702617095,0.08157651709012179,0.0,0.06036152662567809,0.0,0.038803325059043506,0.0,0.09251140182151867,0.0,0.09411179233735219,0.15757511705412694,0.04943663531685689,0.0,0.0,0.0,0.11955033483312916
4,0.0,0.032707656610912725,0.13535914100724514,0.047467957398412856,0.07404928654179345,0.0,0.08384095244800678,0.0,0.048520316038130624,0.04700975628152612,0.0,0.08871742485601193,0.06430048491421987,0.0,0.0,0.13404217097652235,0.0,0.0,0.0,0.0
5,0.10109851807790272,0.0,0.0,0.057305863825043823,0.0,0.0,0.1347283745286193,0.0,0.0,0.0,0.13705591095958938,0.0,0.0,0.17594692319171507,0.0,0.0,0.0,0.08347750465885898,0.08163069190317566,0.053709825305791374
6,0.043423887567725035,0.0499210414195287,0.07700672857327542,0.07695494874124874,0.0,0.12024558448343818,0.05437572802844312,0.0,0.0,0.0,0.08512403922206464,0.0,0.058315415957667815,0.0,0.0,0.08508401916309437,0.0,0.0,0.0446582218499788,0.06756859048202789
7,0.0,0.09046680003662123,0.11125323830686257,0.0,0.0,0.05410963199957637,0.085608838246282,0.09138824660242025,0.03612335614665592,0.0,0.0,0.0,0.047064224856429186,0.0,0.0,0.04943996107444666,0.12912946888178034,0.032793777088583366,0.08244961379411318,0.045439799005124785
8,0.059021562277415986,0.04766167701352781,0.07015841500823117,0.049696176754070495,0.05833695856361847,0.0,0.04977961155007806,0.11485974197808141,0.0,0.04564227206098044,0.053864285036322145,0.049401152203276955,0.0,0.0,0.0,0.05008983870234113,0.0,0.08801832914050646,0.0,0.16471904497140258
9,0.050289277885834476,0.06889577137202843,0.08607514937966342,0.0,0.0,0.0573892330905311,0.03803743074211021,0.0,0.0680627569139429,0.12175890800269981,0.03588954191854727,0.06883478433495374,0.0,0.10012877264507156,0.0,0.0,0.07104182818451056,0.0,0.0,0.09186854824402269
