"row","col","value"
18,1,0.00940422802426832
39,1,0.00617404817833296
53,1,0.00375844653410269
73,1,0.00530813387079882
86,1,0.00581491208324903
122,1,0.00481821237138934
134,2,0.00709287906665113
60,5,0.00365704844431971
145,6,0.00635205873141773
65,7,0.0175483185789456
23,8,0.00504040820161445
193,8,0.0130855861890465
86,10,0.0132586973152597
149,10,0.0200087360708409
169,10,0.0224044859053153
78,11,0.0239297044470571
112,11,0.00793131026751863
178,11,0.0069784060836032
194,11,0.00840339994775432
63,12,0.00717548972568902
111,16,0.0038925629504767
65,17,0.0145071872418764
89,17,0.0198918003998289
1,18,0.00940422802426832
39,18,0.0170342014160975
114,19,0.0220913521021682
139,21,0.0177692981901044
8,23,0.00504040820161445
70,23,0.00293896569639092
77,23,0.00415119591971688
94,23,0.00424289816068509
102,23,0.00155956055651298
106,23,0.00358181477370978
120,23,0.00341829593990155
144,23,0.00173932087050068
193,23,0.00330646784627266
31,24,0.0100156254367355
96,25,0.0191753092869499
164,27,0.0318066419269783
186,29,0.0098759770889632
24,31,0.0100156254367355
95,31,0.012204903640693
119,31,0.00459277230523404
169,31,0.0116309549639239
90,37,0.00678438800948688
1,39,0.00617404817833296
18,39,0.0170342014160975
53,39,0.00787435030268014
73,39,0.0114331964692394
80,39,0.0186961526751145
158,39,0.013366022606121
92,45,0.0223087701977212
176,45,0.0108501558402763
161,47,0.0311496070301183
165,49,0.0139247305761929
179,50,0.015189715802545
101,52,0.00931950678151344
1,53,0.00375844653410269
39,53,0.00787435030268014
73,53,0.00939104583567019
149,53,0.00739305881613355
66,54,0.00469862322734656
101,56,0.00945245993530916
90,58,0.012920355761875
111,59,0.00274238942723097
183,59,0.015444699400005
5,60,0.00365704844431971
12,63,0.00717548972568902
7,65,0.0175483185789456
17,65,0.0145071872418764
54,66,0.00469862322734656
81,67,0.0179812041111786
82,69,0.00638610607567102
23,70,0.00293896569639092
137,72,0.0203332549506202
1,73,0.00530813387079882
39,73,0.0114331964692393
53,73,0.00939104583567019
80,73,0.0241403106345457
134,75,0.00396727707680902
23,77,0.00415119591971688
102,77,0.00716746520084986
11,78,0.0239297044470571
170,78,0.0377696261358827
39,80,0.0186961526751145
73,80,0.0241403106345456
94,80,0.0429184501758923
120,80,0.0209507773187522
193,80,0.0151531217818986
67,81,0.0179812041111786
99,81,0.00657140285232985
69,82,0.00638610607567102
107,82,0.0136920040171912
114,85,0.0120026874062135
124,85,0.0107207292555389
1,86,0.00581491208324903
10,86,0.0132586973152597
149,86,0.0138278047355619
17,89,0.0198918003998289
37,90,0.00678438800948688
58,90,0.012920355761875
91,90,0.010429146625102
90,91,0.010429146625102
45,92,0.0223087701977212
102,92,0.00562511633832667
176,92,0.00816877721691245
125,93,0.0144088872134838
23,94,0.00424289816068509
80,94,0.0429184501758923
120,94,0.0171085653386088
193,94,0.0124953730346446
31,95,0.012204903640693
25,96,0.0191753092869499
141,97,0.019826551681738
81,99,0.00657140285232985
133,99,0.00392682439352719
52,101,0.00931950678151344
56,101,0.00945245993530916
152,101,0.0102788480174219
200,101,0.0135018082650492
23,102,0.00155956055651298
77,102,0.00716746520084986
92,102,0.00562511633832667
144,102,0.00250010900442317
116,103,0.0372160212617793
179,103,0.0222558675231155
189,105,0.0154405469451
23,106,0.00358181477370978
82,107,0.0136920040171912
140,107,0.00808387409560901
16,111,0.0038925629504767
59,111,0.00274238942723097
132,111,0.0028418180325858
11,112,0.00793131026751863
134,112,0.00323561732061737
160,112,0.0140229363195757
178,112,0.00353075468258164
19,114,0.0220913521021682
85,114,0.0120026874062135
103,116,0.0372160212617793
31,119,0.00459277230523404
23,120,0.00341829593990155
80,120,0.0209507773187522
94,120,0.0171085653386088
193,120,0.0103008728328174
187,121,0.0127151814416166
