"row","col","value"
2,1,0.116302101321353
3,1,0.697466816283681
4,1,0.147877435160122
5,1,0.280302943359367
6,1,0.496132857736575
7,1,0.160235717292353
8,1,0.915959029743556
9,1,0.328051623188996
10,1,0.215237096566389
11,1,0.50155414065974
12,1,0.171767913460609
13,1,0.0722941041082076
14,1,0.776703258162148
15,1,0.508769706036974
1,2,0.114823165601629
3,2,0.907819759342314
4,2,0.483696955495343
5,2,0.348204016796152
6,2,0.123825175697108
7,2,0.891754618007824
8,2,0.055613881396299
9,2,0.09511558327596
10,2,0.949371417293216
11,2,0.40412904801248
12,2,0.539350618024879
13,2,0.0717374235465212
14,2,0.492906796564037
15,2,0.11739364082103
1,3,0.140794982421803
2,3,0.0826836003369451
4,3,0.131365590012723
5,3,0.987235107174684
6,3,0.077445468684153
7,3,0.984046377620878
8,3,0.772656711816264
9,3,0.0451246719997229
10,3,0.165828432214939
11,3,0.471050253868416
12,3,0.341859923964604
13,3,0.967290751341579
14,3,0.0140420090400492
15,3,0.402638990132082
1,4,0.0819775253756644
2,4,0.0995475973901109
3,4,0.16717139389952
5,4,0.243503890366035
6,4,0.684145788588411
7,4,0.572960852062887
8,4,0.54616130870964
9,4,0.158318245248028
10,4,0.973707218838472
11,4,0.132536136960976
12,4,0.153874820949241
13,4,0.851751153273601
14,4,0.732521141929327
15,4,0.377826265496734
1,5,0.246854169264021
2,5,0.0492714902057252
3,5,0.0708524867318543
4,5,0.300909985851265
6,5,0.851577169921604
7,5,0.674158226583163
8,5,0.0836156156958475
9,5,0.207240012781776
10,5,0.745305320410183
11,5,0.969512425131049
12,5,0.868493689599545
13,5,0.779334940033185
14,5,0.381575194514154
15,5,0.815719528421206
1,6,0.278614766590428
2,6,0.991676083936884
3,6,0.549955478766296
4,6,0.440919127881059
5,6,0.991979570434027
7,6,0.873363489192954
8,6,0.643627519390021
9,6,0.325831682246698
10,6,0.148363814457301
11,6,0.351527861929535
12,6,0.777259414626652
13,6,0.944636961700828
14,6,0.948495838314018
15,6,0.712391713748047
1,7,0.217786555743644
2,7,0.991291202529607
3,7,0.737023827018862
4,7,0.0336313533875022
5,7,0.0274221149156454
6,7,0.150967428946671
8,7,0.316999520890087
9,7,0.135209037665321
10,7,0.179042403962394
11,7,0.175645459364407
12,7,0.735877559043628
13,7,0.757126625746229
14,7,0.477278698922222
15,7,0.0274566862600873
1,8,0.0758352898420769
2,8,0.18772205402523
3,8,0.0952604338383191
4,8,0.357379204231892
5,8,0.990403822573219
6,8,0.320450842654727
7,8,0.0596010156684235
9,8,0.503859579466202
10,8,0.325201909230819
11,8,0.326855558951615
12,8,0.989591265845842
13,8,0.579962167263124
14,8,0.240061795479307
15,8,0.0905533885446387
1,9,0.690114813183857
2,9,0.603127343904812
3,9,0.267133052981463
4,9,0.338043402247728
5,9,0.184981688925362
6,9,0.630786420090413
7,9,0.0508924112243875
8,9,0.0629026830981311
10,9,0.176739294580006
11,9,0.074401801860017
12,9,0.255215657146572
13,9,0.258481205112829
14,9,0.0608560196503034
15,9,0.107576468679822
1,10,0.342943365681829
2,10,0.113542457369411
3,10,0.893476549336684
4,10,0.119810407009745
5,10,0.209294308262356
6,10,0.893681119058808
7,10,0.934899782170382
8,10,0.420561087077868
9,10,0.137181049471008
11,10,0.0743609443568566
12,10,0.826672065970047
13,10,0.0309424792149581
14,10,0.661066121917804
15,10,0.874210763850811
1,11,0.206207763031105
2,11,0.670206545914788
3,11,0.0616654548319115
4,11,0.533184626064104
5,11,0.163551304679702
6,11,0.151181054739546
7,11,0.80389716159273
8,11,0.978777478066268
9,11,0.904118663187987
10,11,0.158128910795036
12,11,0.25128174454596
13,11,0.22728588194798
14,11,0.808156312898304
15,11,0.32281640426004
1,12,0.852607537845735
2,12,0.44871745297516
3,12,0.540660414053432
4,12,0.90474215375214
5,12,0.806149732499396
6,12,0.152407531474631
7,12,0.402870615576784
8,12,0.457889867284493
9,12,0.406141965033727
10,12,0.413129166874804
11,12,0.87301206720067
13,12,0.200553576703365
14,12,0.0646894096229592
15,12,0.0849069713648538
1,13,0.0789189317571194
2,13,0.0904419351220207
3,13,0.571153908704113
4,13,0.732438118868288
5,13,0.113408286219135
6,13,0.166592160833431
7,13,0.0268802194463944
8,13,0.0965247518759306
9,13,0.904872374847106
10,13,0.667093387603598
11,13,0.80929175987703
12,13,0.0669080167733888
14,13,0.89151452638148
15,13,0.949413876967736
1,14,0.970655388341113
2,14,0.37972148194389
3,14,0.895650431453206
4,14,0.134934589307851
5,14,0.123459456876672
6,14,0.0877657303185297
7,14,0.291904192271963
8,14,0.0712232047575697
9,14,0.496090592861466
10,14,0.858140391178187
11,14,0.432834511662445
12,14,0.0188074118992293
13,14,0.366555677094449
15,14,0.72558247157181
1,15,0.406079158920133
2,15,0.262157599829147
3,15,0.556066279013102
4,15,0.9617013667302
5,15,0.437201911214637
6,15,0.121939580994889
7,15,0.239651267304738
8,15,0.60087223746758
9,15,0.373708449497496
10,15,0.0521818728639166
11,15,0.381622949714643
12,15,0.832168389175707
13,15,0.30698232017595
14,15,0.0339816972364317
