"row","col","value"
5,1,0.0340341318225904
6,1,0.0468627327571061
8,1,0.6872368285052
5,2,0.0596307395593734
8,2,0.61470089815675
9,2,0.19692196215159
10,2,0.3616390535702
5,3,0.636194340405928
6,3,0.0346774320310286
9,3,0.109131068950658
5,4,0.0417865750143323
7,4,0.238616389393618
8,4,0.264934653720448
1,5,0.0552045416167777
2,5,0.13462705534717
3,5,0.71287615351816
4,5,0.0477095781978502
8,5,0.178877467668145
1,6,0.105443122478588
3,6,0.115566384930233
7,6,0.0885145655721382
9,6,0.101817527004117
4,7,0.218567660569144
6,7,0.0436977982701667
8,7,0.179548061099378
10,7,0.351719249890195
1,8,0.619721597881789
2,8,0.597376133954038
4,8,0.150339193726734
5,8,0.0771384436374709
7,8,0.0994139191667915
9,8,0.215139155945609
10,8,0.396060204791728
2,9,0.280921858335875
3,9,0.161804475943001
6,9,0.0535983163161927
8,9,0.321767102368721
2,10,0.333510045745603
7,10,0.238760965926014
8,10,0.388897782450289
