"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"1",0.0886463395824024,0,0,0,0.0978118188475645,0.077654566944451,0.0965779781303201,0,0,0,0.129380327359644,0,0,0.0564324708428784,0.053284722507527,0,0,0,0,0.156617376522655
"2",0,0.109217568569031,0,0,0,0.0640569433814247,0.0901569954720885,0.0544263655614481,0.0657143163974773,0,0,0,0.061194713603389,0.0594458247791762,0.101940987464124,0.0466128153282139,0,0,0.0667405432962753,0.0660237341331495
"3",0,0,0.0800790645394819,0.0614536522221583,0,0.1059613631921,0,0.0469686176407444,0,0.0389542736369212,0.123718239099181,0.0551133859686212,0.132923926795158,0,0.0601315353813704,0,0,0.0459053199139717,0,0.0513262945366292
"4",0,0.0672411174140428,0,0.0774856580258554,0,0.102326975833757,0.0551712562497732,0,0,0,0.114010541344616,0.0591288643189257,0.0691337277302439,0.10249713097981,0,0.0406916125080705,0,0.0616613825461964,0,0.0768648209520243
"5",0,0.137966101477112,0.0996079847687739,0.0529453336199131,0.0869446338405906,0,0,0,0,0,0.10023263105604,0,0.100507475975953,0,0,0,0.131719210508417,0.0441960406727361,0,0
"6",0,0,0,0.0950242032609445,0,0,0,0.0812246886893827,0.104499268636246,0.0974822784111287,0.0839581987581602,0,0.149550484442378,0.0776782454999609,0,0,0.0602100304619416,0,0,0
"7",0.0897746219982536,0,0.0481915022126983,0,0,0,0,0,0,0.041619943605034,0,0,0.0603956634903265,0.0482985211053349,0.146083934930034,0,0.0680335298018646,0.0687389239809537,0.112384552336517,0
"8",0,0.11655431587809,0.0954626580104545,0.0686506931124602,0,0,0.133841811417166,0,0,0,0,0,0,0,0.0540992263503267,0.0656387757103667,0,0.111220798121919,0.0916217503457011,0
"9",0.108533687899083,0,0,0.0495089640413894,0.0501874400456374,0,0.0658565448302642,0,0,0.0449694670682923,0,0,0,0.145179298666293,0.113629957954406,0.0670205661240423,0,0,0,0.0751418874499588
"10",0,0.0534211234908779,0.0547276983947987,0.060172546385805,0.0685943660909554,0,0,0.0881763113606277,0.0747539103224249,0.133102145531765,0,0.104358716808643,0.0810826652414793,0,0,0,0,0.112966705796977,0,0.0573964285649328
"11",0.101100512299783,0,0,0.0808202250220727,0.107860335576298,0,0.043978900652937,0,0,0,0.0930699586142793,0,0.0849295232083196,0,0.0532745877570355,0,0.0578594190489183,0.0561085484716394,0.126170722716769,0
"12",0.168023421187378,0.0517916687737458,0.0575967314070663,0,0,0,0,0.114008000544613,0.0614750317482758,0,0.149677354194251,0.0696558101998516,0,0,0,0.0557657278459807,0,0.061176242958633,0,0
"13",0.0832749477903005,0.0620639576600917,0.0944793288753318,0,0,0,0,0.0699825282673674,0.104632117265313,0,0,0.0720458963616184,0.071860827944665,0,0.0487099213082476,0.0620193383754253,0.0462934171685178,0,0.0742984594954164,0
"14",0,0,0,0.0596218848508893,0.0869833200935125,0,0.0702120157541444,0,0.10563844550403,0.0809113540481374,0,0,0,0,0.138315350177094,0,0,0.0545198216882925,0.102830727726137,0
"15",0,0,0,0,0.0787137521053413,0.117710344078897,0.102032393479139,0,0.0612806994080664,0.0679696258961938,0,0,0.091959239399202,0,0,0.0415829130640572,0.0700548668097973,0,0.102493057952805,0
"16",0,0.116490241931218,0,0,0.0584003668240723,0,0.0744335482198256,0.0840090763762801,0,0.0736642609496105,0,0,0.0701430351414948,0.0888753110582894,0,0,0,0.0805681165768917,0,0.0743928192243358
"17",0,0.0644328691092997,0.0557945372604181,0.0630956615179804,0.0929572731149077,0,0,0,0.119016654480858,0,0,0.110778334421799,0.0606530818729094,0,0,0.0644680894159302,0.113925774861398,0,0,0
"18",0.141649153257989,0.0453726191930014,0,0,0.0778091082670301,0.144071897229079,0.0640670382765684,0.0426731395461184,0,0,0.0787461692155763,0,0,0.0662624300865611,0,0,0.0696753779419145,0,0.0591571109048614,0
"19",0.127633700628048,0.12626036961996,0.156535275751064,0,0,0.071237160904184,0,0,0,0.0949344247836881,0,0,0,0.0722548566959258,0,0.0646787762612813,0,0,0,0
"20",0,0,0,0.0674226931635033,0,0,0,0.0789416629112481,0,0,0.0786919627872329,0.057772633243033,0,0.0738400398096522,0.0996593582813189,0.0641178863805111,0,0.0966397933083501,0.109451225444732,0.0570775012724066
