"clone","dpt"
"Lineage-100-4",0.423743871881471
"Lineage-1042-4",0.359560034263209
"Lineage-1042-6",0.364227165286044
"Lineage-1044-6",0.399242829253837
"Lineage-1047-6",0.449796052140927
"Lineage-1062-6",0.511614878159128
"Lineage-1066-6",0.52207953940826
"Lineage-1067-6",0.637918156689571
"Lineage-1077-6",0.439479292278539
"Lineage-1078-6",0.547103607207796
"Lineage-1096-4",0.774924790659286
"Lineage-11-6",0.377661722179233
"Lineage-1100-6",0.933564107527097
"Lineage-1111-4",0.106918582842978
"Lineage-1111-6",0.335345221399482
"Lineage-1115-4",0.443966365888446
"Lineage-1115-6",0.770031808355717
"Lineage-1117-6",0.525734047819966
"Lineage-1145-4",0.512706363480928
"Lineage-1167-6",0.393956344806383
"Lineage-1171-6",0.500383977697118
"Lineage-1184-6",0.528113079065926
"Lineage-119-6",0.407096233210224
"Lineage-1191-6",0.534274146571125
"Lineage-1193-6",0.310460061097011
"Lineage-1200-6",0.401636648556032
"Lineage-1203-6",0.442787424460623
"Lineage-1208-6",0.347916339071082
"Lineage-121-6",0.335431462842426
"Lineage-1213-6",0.978980052189926
"Lineage-1220-4",0.457015368712136
"Lineage-1220-6",0.552673951345473
"Lineage-123-6",0.525877901661458
"Lineage-1238-6",0.322704205968266
"Lineage-1239-6",0.499230470497284
"Lineage-124-6",0.520635279246049
"Lineage-126-6",0.45596551881982
"Lineage-1262-4",0.410746895878567
"Lineage-1262-6",0.763690250316792
"Lineage-1267-4",0.584267564673708
"Lineage-1267-6",0.990772700437332
"Lineage-1297-6",0.313967988306529
"Lineage-130-6",0.507551533564673
"Lineage-1302-6",0.437001768027177
"Lineage-1319-6",0.0701039101362757
"Lineage-1355-6",0.112639953554919
"Lineage-1359-6",0.208861640127205
"Lineage-1364-4",0.404021071408833
"Lineage-1366-6",0.391163537519983
"Lineage-1389-6",0.1786722029697
"Lineage-1393-6",0.385431436649859
"Lineage-1395-6",0.55778896795283
"Lineage-1405-6",0.518887340904244
"Lineage-1408-6",0.564886877268414
"Lineage-142-6",0.510193550416459
"Lineage-1429-6",0.569106102901185
"Lineage-1431-6",0.269058683815752
"Lineage-1441-4",0.0289312998298487
"Lineage-1441-6",0.176677272959256
"Lineage-1449-6",0.568884976166079
"Lineage-1451-4",0.450845916812034
"Lineage-1452-4",0.471439195268592
"Lineage-1452-6",0.604018908065443
"Lineage-1454-6",0.628381879276582
"Lineage-1455-4",0.46579184396372
"Lineage-1455-6",0.940649166890095
"Lineage-1462-6",0.5060533721907
"Lineage-1463-6",0.531553581764472
"Lineage-147-6",0.564534444404674
"Lineage-1477-4",0.847391995319654
"Lineage-1478-6",0.414209989575664
"Lineage-1485-6",0.999192187022207
"Lineage-1494-6",0.536027067704996
"Lineage-1506-6",0.0240922144969933
"Lineage-1515-4",0.239487786443232
"Lineage-1515-6",0.545914998076024
"Lineage-152-6",0.47538976548638
"Lineage-1520-6",0.513764096729723
"Lineage-1528-4",0.888796608010572
"Lineage-1544-6",0
"Lineage-1552-6",0.534490835177908
"Lineage-1553-6",0.0573262894490636
"Lineage-1556-4",0.526796084142634
"Lineage-1560-4",0.495853819789543
"Lineage-1563-6",0.548965358727077
"Lineage-1579-6",0.410360042809684
"Lineage-1588-6",0.478539680637579
"Lineage-1589-4",0.721624967850409
"Lineage-1593-4",0.123425920140854
"Lineage-1593-6",0.471210489378999
"Lineage-1598-6",0.530836119776914
"Lineage-1606-6",0.359632484868974
"Lineage-1609-6",0.524386645039942
"Lineage-1627-4",0.480572008607013
"Lineage-1634-6",0.551706156934428
"Lineage-164-4",0.245791557674785
"Lineage-164-6",0.47396226212984
"Lineage-1650-6",0.0116542662763609
"Lineage-1654-6",0.447599131123244
"Lineage-1668-6",0.582636580934767
"Lineage-1675-6",0.211184758536543
"Lineage-1676-6",0.531638504938377
"Lineage-1677-6",0.531054414132858
"Lineage-1684-6",0.476563647099017
"Lineage-169-6",0.644650163479565
"Lineage-1690-6",0.370699877938271
"Lineage-1692-4",0.489379243933334
"Lineage-1692-6",0.980888147022041
"Lineage-171-6",0.233989701159927
"Lineage-1716-6",0.552464517386026
"Lineage-1724-6",0.564400119700113
"Lineage-1726-6",0.52974697176059
"Lineage-1759-6",0.517883640312434
"Lineage-1776-4",0.671811194550293
"Lineage-1787-6",0.395596002796437
"Lineage-1809-6",0.504993692408283
"Lineage-1810-6",0.384919588665952
"Lineage-1844-4",0.452950839787196
"Lineage-1844-6",0.929771320805153
"Lineage-1865-6",0.47631593126278
"Lineage-1885-6",0.399493238182605
"Lineage-1888-6",0.427048632923686
"Lineage-19-6",0.427720930946484
"Lineage-190-6",0.414406920447482
"Lineage-1900-4",0.457228409758768
"Lineage-1900-6",0.676272703730991
"Lineage-1913-6",0.519848320061909
"Lineage-192-6",0.39976527242708
"Lineage-1920-6",0.55106049555897
"Lineage-1927-6",0.563322321183131
"Lineage-1931-6",0.967689284898812
"Lineage-1932-6",0.42356082325902
"Lineage-1949-6",0.381619187318367
"Lineage-1961-6",0.406478975668014
"Lineage-1968-6",0.45733857227511
"Lineage-1979-6",0.779930551934798
"Lineage-1983-6",0.412862851815367
"Lineage-1990-4",0.465182527088139
"Lineage-1990-6",0.777958996856968
"Lineage-1999-4",0.468723711670051
"Lineage-1999-6",0.619254201997643
"Lineage-2-4",0.62302419552287
"Lineage-2006-4",0.459619023184124
"Lineage-2006-6",0.776531016154989
"Lineage-201-6",0.134691416307034
"Lineage-2016-6",0.72004052141269
"Lineage-2040-4",0.388337409221805
