"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-100-4",-1.13817127352485,0.146514617880949,0.557146595024072,0.709049676516918,0.10359787569382,0.285129296401362,-0.533350809157532,-0.432436042239776,0.352229487491342,-0.41136439050901,-0.170709003780678,0.00509266051474754,0.252507444088425,-0.175901026832264,0.288433885340573,-0.163599336226227,-0.408181032498037,-0.138973910964463,0.0265046089599956,0.139886912807901,-0.215391626113217,-0.170763742543518,0.00479503386981973,0.204623233248355,-0.125029548645584,-0.0373858184086019,-0.0709063280884448,-0.228479727279454,-0.188244731703346,0.0990271838631784
"Lineage-1042-4",-1.43570147275389,-0.927833855647109,-0.123275368468375,-0.195100785150968,-0.222202438275982,-0.154844255955134,0.380524429291414,0.164550693829066,-0.125436946906792,0.495936563431862,-0.385138158031155,-0.107721017465529,-0.389135864388389,0.379572292074392,0.152720556932519,0.425859978915257,-0.255544075721028,0.128678156970827,0.0449309673668253,-0.295289017830742,0.350282192225033,-0.328696173357524,-0.456413942419646,0.254665150675749,-0.050502234633288,-0.0650284988179447,-0.454201656394372,0.07988376867116,0.166057916891919,0.0876121761380115
"Lineage-1042-6",-0.8691876126394,-0.426867182473553,0.392007940538069,-0.14654637698043,-0.0843377818445587,-0.0408468135914986,-0.174385016099989,0.526892026959486,0.390977964875366,0.365629267261125,-0.353204394650147,0.0680448155441483,-0.745076613512172,-0.0197544508155033,-0.737816201636344,0.179503551649423,0.22095450230507,-0.500043064067511,-0.192516190282507,0.643299286979066,-0.406284834023881,0.35833496419263,-0.130769994583236,0.147463198187465,0.0580200246036615,0.0300176276387236,-0.275885286203227,0.335232439021199,-0.0473363186934555,-0.00137018436004472
"Lineage-1044-6",-1.40954462912064,-1.08994728629638,0.740428788822866,-0.51181520110266,0.263336451870171,-0.825113554704483,-0.139013483390637,-0.319193500486713,0.35707344799796,-0.230612305293737,0.0560877669090776,-0.0671985547767899,0.401364463151966,-0.169144272000161,0.128793950666533,-0.261705254126316,-0.16539345415175,0.0688996125818851,-0.075979429863699,-0.126345599321737,0.173737469610485,0.341751149193166,0.082739207585865,0.156153190216335,0.305836230336516,0.233278818691057,-0.00313379156920566,0.37372904003231,0.170621565956309,0.545608639807127
"Lineage-1047-6",-0.942237879629852,0.384704355957467,0.457055767839398,0.320133751546233,-0.154632066890501,-0.197454859193594,-0.200875047458709,-0.784427790698232,0.352996958659094,-0.00766022563346807,0.228705827205214,0.145644146813985,-0.0669962704468569,0.137482199779499,-0.188322955890597,-0.150833097144809,-0.0111791270808063,0.00173464450874079,0.264453826998448,0.0705861559498103,0.00474157791957586,-0.348726098538956,-0.568598817172227,-0.146283773839404,-0.25211079854997,0.0110981642632543,-0.183005596071402,-0.223272727768283,-0.129761205445102,0.296609841076484
"Lineage-1062-6",0.356305148531682,0.147291993064712,0.869942373432416,0.680256523811847,-0.433223514621723,-0.63362549594825,-0.0112205099446466,0.827190027379179,0.0604976299397943,-0.244001743666141,0.0498056324308568,0.0771820265897171,-0.171896658298365,0.138768041877127,-0.100137975886501,-0.239982883644957,0.462486751013358,0.378452978060957,0.198382385840743,-0.650006635571932,-0.193913237492476,-0.0136936620853404,0.0897665246642566,-0.136516510037484,-0.355423097198315,-0.0903999775301,0.114609246912648,-0.226204670216587,-0.0954351559893622,0.0982699224010044
"Lineage-1066-6",0.961475047284191,0.885262213573476,1.03845994035611,-0.675434409096889,0.129667484203867,0.393321992634752,-0.30631743276114,0.0902285796844539,-0.09232345144869,0.0709049811073679,-0.608392473636664,-0.05029428924693,-0.132753431028326,0.416816094646065,0.296731968976072,-0.0489726151864321,0.189448912854506,-0.0305470697590355,0.0171456863030758,0.593526733735225,-0.0164212759531993,0.0573923075902535,0.199625993610324,-0.0247956313720971,0.205279640470542,-0.101839043005615,-0.253895182709324,-0.0868716969010392,0.187997155407026,-0.55805017611771
"Lineage-1067-6",2.35736096355129,1.27164719605743,0.218692338087985,-0.984848789189147,0.632671984264611,0.090255310760937,-0.0288432390664578,0.550291041721069,0.518301349382029,0.264513023812772,-0.21446772023342,-0.120382005712637,0.25058253424123,0.17966764524372,-0.0610499470979441,-0.0514488895735601,0.109070064342118,0.0963611099531947,-0.122842879409714,0.0758070226529183,-0.0165180028214035,0.0910611258861443,-0.189756264457767,-0.227665087703621,0.00329466298261918,-0.0906418117826157,0.0486368207167686,-0.00720405420222685,0.0675923961394906,0.0580995746876674
"Lineage-1077-6",-0.216197573682233,1.46237893473963,-0.805166606569918,-0.0266721619459524,-0.459100067203552,0.345175714426212,-0.248640828580673,-0.314443926073697,-0.441736825742182,0.319464935260126,0.716737929177431,0.122734738563202,0.520767596344307,0.518212832561088,-0.170019926296231,0.0365749870015259,-0.0563907929260566,-0.431501996385491,-0.0989792843094991,0.033310837298783,-0.196635111446249,0.131997180450968,-0.0407574962606165,-0.147549041572658,-0.0451107312130539,0.111299311313333,0.13085641404389,-0.00870522260531862,-0.0114375986784327,-0.0262398899047233
"Lineage-1078-6",1.70408453211433,1.80061225807989,0.465392449666621,0.075298361027151,0.00143670142320181,-0.244993284737497,0.434761505850752,0.287632301611532,-0.167738429607652,0.0742746653171383,0.171637038061403,-0.612840793284653,0.0426851840096627,0.240638982535244,0.342307279224296,-0.119457085584521,0.113530955734795,-0.0889335501120379,-0.2256889904237,0.212295285988796,0.112608239427345,-0.0697947123550738,-0.248110499325213,0.0693491694984552,-0.0376125549200462,-0.177238988382803,0.0720853074643726,0.18769528737933,-0.0728056759063148,0.0179385596881543
"Lineage-1096-4",1.72099754307151,-2.39703641044792,-0.8574615283625,0.0252153752540995,-0.376715817349287,0.140645397508818,-0.0132102081249178,-0.126059180554158,-0.058025224922253,0.0424845503895505,0.0520345497946259,-0.169073351091263,-0.00125083919313154,-0.44921031698542,-0.131637174101915,0.105344453560789,0.0219486214608313,-0.0460724406539807,-0.261583143847759,-0.18373135468861,-0.0263779391036673,-0.0261181233779281,-0.13666555511424,0.04635643834241,-0.220218272248238,0.0921908076462711,-0.474783896208215,-0.00511745539340852,0.256485776531378,0.346284322912139
"Lineage-11-6",-1.52503454550058,-0.837848118961449,0.482913373701553,-0.260817454523816,0.13360262326078,-0.715356182997702,-0.434367176077046,-0.083323314868057,0.521443331889623,-0.521999218550788,0.0158825511254733,-0.152431217959872,-0.092067761098764,0.218123416560874,0.0433038183305997,0.168200885916474,-0.0126771321732863,-0.4326384922042,-0.0446232002925303,-0.109760659510611,-0.0228884529516042,0.0945791303222131,0.217824905567361,-0.332960475109315,0.145332395095654,-0.186313508385071,-0.095975204532113,0.20786964278486,-0.0635914980997691,0.00857297294132806
"Lineage-1100-6",2.34185270751601,-2.11076350897576,-1.62001644566636,0.417082571133097,0.0931256701592912,-0.0727262563083421,-0.332549863400161,-0.257408990673447,-0.186879664280881,-0.223179515785171,-0.093092097980382,-0.090146264062749,-0.00369896459866024,-0.309992035605613,0.0562661416242289,0.202098195404282,0.0667722527703001,-0.0831153457179861,-0.175385557124364,0.00274050781550791,0.136371220442927,0.146033597049276,-0.14564240740414,0.0651721530146505,-0.0429390523441466,0.0493251289582093,0.0827828657934424,-0.0355236495251669,-0.0120182177362197,0.1633369962823
"Lineage-1111-4",-2.05222561581718,-0.16906562020113,-0.965833454580512,-0.482880987413251,-0.132677951377717,-0.176615818113358,0.116180297610907,0.29084502742069,-0.457786105757451,0.0637900655826411,-0.3449609508437,-0.217733453700654,0.298353393442561,0.436670148272014,0.330018226465909,0.00417520060389125,-0.219447750633065,0.130220549961988,0.0764950637676613,-0.425627146907733,-0.330802758068978,-0.137711686766715,-0.047688672371919,-0.115482796652961,-0.179792048548123,0.0436803727308377,0.431541094742744,0.270607806200574,0.0565945236557682,-0.205464031019811
"Lineage-1111-6",-1.82297456055882,-0.537982519535606,0.0637400839390873,0.147412197118692,0.732947334671261,0.80843693776882,-0.309024798778929,0.160678822701679,0.124739141289729,-0.216137879525563,0.181823462339423,0.0941143477773535,-0.22920097480504,0.0986795358770367,0.00700300870976634,0.210112343447811,0.180860081586284,0.0452835036909909,0.132728182286668,-0.204623453339561,0.091186425963255,0.105040612045847,0.0506889635804488,-0.122407902043114,0.11469152760781,-0.176496401738587,0.0868205906586162,0.297471290593192,-0.11724597339535,0.0830995553919513
